league,season,match_id,match_date,home,away,home_id,away_id,fav_side,fav_odds,days_h,days_a,mslb_h,mslb_a,mslb,regime,regime_h,regime_a,d_market,s_market,d_base,d_after_aging,d_final,s_model,dD_base,dD_after_aging,dD_final,dS,abs_dD_base,abs_dD_after_aging,abs_dD_final,dP_fav,dP_x,dP_dog,ah_mkt,ah_pred,tot_mkt,tot_pred,abs_dah,abs_dtot,month
Bundesliga,2025-26,1188,2026-02-08,Bayern Munich,Hoffenheim,42,49,home,1.24,8.0,8.0,21,21,21,stable,stable,stable,2.2283386506736678,4.231089477260738,2.1881077365831376,1.9000872700984561,2.079330038334451,4.239819621382498,-0.040230914090530145,-0.32825138057521164,-0.14900861233921692,0.008730144121759764,0.040230914090530145,0.32825138057521164,0.14900861233921692,-2.8137577213083964,1.3707657485366787,1.4429919727717635,-2.25,-2.0,4.0,4.0,0.25,0.0,2
Bundesliga,2025-26,1189,2026-02-13,Dortmund,Mainz,43,52,home,1.67,6.0,6.0,22,22,22,stable,stable,stable,0.9142001659867582,3.116563837062188,1.249348255442105,1.2746875192717537,1.3777696342337642,3.1577750604674253,0.3351480894553467,0.3604873532849955,0.46356946824700596,0.041211223405237085,0.3351480894553467,0.3604873532849955,0.46356946824700596,8.398223461693766,-2.529792104389375,-5.868431357304367,-0.75,-1.25,3.0,3.0,0.5,0.0,2
Bundesliga,2025-26,1190,2026-02-14,Ein Frankfurt,M'gladbach,44,51,home,2.25,8.0,7.0,22,22,22,stable,stable,stable,0.2848745021887459,2.986983973358196,0.6245715966892733,0.30945943495635,0.3273700627604154,3.114673862494626,0.33969709450052743,0.024584932767604095,0.04249556057166953,0.12768988913642998,0.33969709450052743,0.024584932767604095,0.04249556057166953,0.6285735944585202,-1.4949013755674534,0.8663277811089498,-0.25,-0.25,2.75,3.0,0.0,0.25,2
Bundesliga,2025-26,1191,2026-02-14,Hamburg,Union Berlin,47,56,home,2.37,7.0,8.0,21,22,21,stable,stable,stable,0.23261351662035903,2.3665284074325497,0.22704914679678595,0.26021229431306564,0.27377736662095015,2.4893111270714736,-0.005564369823573084,0.027598777692706605,0.04116385000059111,0.12278271963892395,0.005564369823573084,0.027598777692706605,0.04116385000059111,0.4979119999543091,-1.0078101046150367,0.5098981046607276,-0.25,-0.25,2.25,2.25,0.0,0.0,2
Bundesliga,2025-26,1192,2026-02-14,Hoffenheim,Freiburg,49,46,home,1.75,6.0,7.0,22,22,22,stable,stable,stable,0.7831134576083595,2.9397000523870265,0.3890315405247903,0.6326277158787261,0.7425677063072456,2.85618679383,-0.3940819170835692,-0.15048574172963336,-0.04054575130111393,-0.0835132585570264,0.3940819170835692,0.15048574172963336,0.04054575130111393,-2.701856975787742,1.190552952317836,1.5113040234698865,-0.75,-0.75,2.75,2.75,0.0,0.0,2
Bundesliga,2025-26,1193,2026-02-14,Leverkusen,St Pauli,50,54,home,1.53,7.0,7.0,21,22,21,stable,stable,stable,1.0858881704293024,2.723266363611551,1.0515783478858802,1.2931955783639508,1.3979108398774396,2.6879836942626527,-0.034309822543422186,0.2073074079346484,0.31202266944813717,-0.03528266934889812,0.034309822543422186,0.2073074079346484,0.31202266944813717,4.535657963702134,-0.35886466288643226,-4.176793300815729,-1.0,-1.25,2.5,2.5,0.25,0.0,2
Bundesliga,2025-26,1194,2026-02-14,Werder Bremen,Bayern Munich,57,42,away,1.33,7.0,6.0,22,22,22,stable,stable,stable,-1.7019542507637,3.824728026195077,-1.9736134631421207,-1.8722376853145841,-2.046839471188862,3.866958006535777,0.2716592123784207,0.17028343455088413,0.344885220425162,0.042229980340700024,0.2716592123784207,0.17028343455088413,0.344885220425162,3.2098892746104,-1.0457440355952614,-2.1641452390151708,1.5,2.0,3.75,3.75,0.5,0.0,2
Bundesliga,2025-26,1195,2026-02-14,Stuttgart,FC Koln,55,45,home,1.53,7.0,6.0,22,22,22,stable,stable,stable,1.182387148348266,3.35577188334803,0.9025226092668768,0.8818366057241936,1.0315956952696719,3.3332682566889185,-0.2798645390813892,-0.3005505426240723,-0.1507914530785941,-0.022503626659111653,0.2798645390813892,0.3005505426240723,0.1507914530785941,-4.927656085677457,2.274540176846021,2.6531159088314245,-1.0,-1.0,3.25,3.25,0.0,0.0,2
Bundesliga,2025-26,1196,2026-02-15,Augsburg,Heidenheim,41,48,home,1.93,8.0,8.0,22,22,22,stable,stable,stable,0.5603557781817043,3.002313800912173,0.6854297074257945,0.7242208627450454,0.7787299362372831,2.8120573258783814,0.1250739292440901,0.16386508456334103,0.2183741580555788,-0.19025647503379162,0.1250739292440901,0.16386508456334103,0.2183741580555788,3.5030606659337216,-0.01576307525734677,-3.4872975906764054,-0.5,-0.75,2.75,2.75,0.25,0.0,2
Bundesliga,2025-26,1197,2026-02-15,RB Leipzig,Wolfsburg,53,58,home,1.53,7.0,8.0,22,22,22,stable,stable,stable,1.17381130497157,3.6464031744823098,0.9343547430901387,1.0935954760133837,1.198602121933602,3.392438851725872,-0.23945656188143127,-0.08021582895818624,0.024790816962032114,-0.2539643227564379,0.23945656188143127,0.08021582895818624,0.024790816962032114,-1.447048533373374,1.334573150227547,0.1124753831458214,-1.0,-1.25,3.5,3.25,0.25,0.25,2
Bundesliga,2025-26,1198,2026-02-20,Mainz,Hamburg,52,47,home,2.13,7.0,6.0,23,22,22,stable,stable,stable,0.3959688960461543,2.885268971084244,0.4619432031073877,0.22367715928352636,0.33401838032294173,2.798767309800096,0.06597430706123336,-0.17229173676262796,-0.061950515723212585,-0.08650166128414805,0.06597430706123336,0.17229173676262796,0.061950515723212585,-2.1208896859799484,0.24427356425872904,1.8766161217211974,-0.25,-0.25,2.75,2.75,0.0,0.0,2
Bundesliga,2025-26,1199,2026-02-21,Bayern Munich,Ein Frankfurt,42,44,home,1.1,7.0,7.0,23,23,23,stable,stable,stable,3.025894696761303,4.596296342009064,2.1583710423378064,2.374775194088813,2.6090499017603452,4.173556145153857,-0.8675236544234965,-0.6511195026724899,-0.4168447950009577,-0.4227401968552069,0.8675236544234965,0.6511195026724899,0.4168447950009577,-5.480971439520332,3.9818268884730785,1.499144551047239,-3.0,-2.5,4.5,4.0,0.5,0.5,2
Bundesliga,2025-26,1200,2026-02-21,FC Koln,Hoffenheim,45,49,away,2.08,7.0,7.0,23,23,23,stable,stable,stable,-0.39396742012675945,3.140193193395552,0.006873826317210119,-0.10116039291298584,-0.2194827570457182,3.16053546234883,-0.40084124644396957,-0.2928070272137736,-0.17448466308104124,0.020342268953278175,0.40084124644396957,0.2928070272137736,0.17448466308104124,-5.357316568115361,0.09484317127335107,5.262473396841994,0.5,0.25,3.0,3.0,0.25,0.0,2
Bundesliga,2025-26,1201,2026-02-21,Union Berlin,Leverkusen,56,50,away,2.38,7.0,7.0,23,22,22,stable,stable,stable,-0.19959804913724702,2.517852299160528,-0.28344249732131926,-0.29978502407281066,-0.3356339764772459,2.632285045665244,0.08384444818407225,0.10018697493556364,0.1360359273399989,0.11443274650471613,0.08384444818407225,0.10018697493556364,0.1360359273399989,2.512317965339883,-0.3740543499083593,-2.138263615431568,0.25,0.25,2.25,2.5,0.0,0.25,2
Bundesliga,2025-26,1202,2026-02-21,Wolfsburg,Augsburg,58,41,home,2.35,6.0,6.0,23,23,23,stable,stable,stable,0.2082348765210608,2.918666651013305,0.4880023070929598,0.45541435791111906,0.4862040119765245,2.87196267138673,0.279767430571899,0.24717948139005827,0.27796913545546376,-0.04670397962657491,0.279767430571899,0.24717948139005827,0.27796913545546376,5.8929858610281,-1.5459496925226912,-4.347036168505403,-0.25,-0.5,2.75,2.75,0.25,0.0,2
Bundesliga,2025-26,1203,2026-02-21,RB Leipzig,Dortmund,53,43,home,1.99,6.0,8.0,23,23,23,stable,stable,stable,0.49195974396291636,3.231980971124144,0.011829458329299658,0.2325258999432041,0.3436479316673752,3.3252447358530763,-0.4801302856336167,-0.25943384401971226,-0.1483118122955412,0.0932637647289325,0.4801302856336167,0.25943384401971226,0.1483118122955412,-4.5990358429830955,1.008075114430801,3.5909607285523393,-0.5,-0.25,3.0,3.25,0.25,0.25,2
Bundesliga,2025-26,1204,2026-02-22,Freiburg,M'gladbach,46,51,home,2.16,8.0,8.0,23,23,23,stable,stable,stable,0.38248753175942507,2.7615075177886914,0.527878556095764,0.4774196912174207,0.5101510904449899,2.751393128118606,0.14539102433633888,0.09493215945799566,0.12766355868556478,-0.010114389670085266,0.14539102433633888,0.09493215945799566,0.12766355868556478,2.5837555696121948,-1.6413280866902247,-0.942427482921987,-0.25,-0.5,2.5,2.5,0.25,0.0,2
Bundesliga,2025-26,1205,2026-02-22,St Pauli,Werder Bremen,54,57,home,2.79,8.0,8.0,23,23,23,stable,stable,stable,-1.8510623924910012e-16,2.5219533855187417,0.30459977038556346,0.19373490288174022,0.20143402663032367,2.5221534958709824,0.30459977038556363,0.19373490288174042,0.20143402663032386,0.00020011035224065665,0.30459977038556363,0.19373490288174042,0.20143402663032386,5.2069901878622815,-0.9961990419789346,-4.210791145883336,0.0,-0.25,2.25,2.25,0.25,0.0,2
Bundesliga,2025-26,1206,2026-02-22,Heidenheim,Stuttgart,48,55,away,1.68,7.0,8.0,23,23,23,stable,stable,stable,-0.893012286949539,3.2998384217082473,-0.7460088176560968,-0.7916946555619244,-0.9001923572020626,3.1488002209869244,-0.1470034692934422,-0.10131763138761463,0.0071800702525235405,-0.1510382007213229,0.1470034692934422,0.10131763138761463,0.0071800702525235405,-1.5811309278306651,1.6087456600099304,-0.027614732179245816,0.75,0.75,3.25,3.0,0.0,0.25,2
Bundesliga,2025-26,1207,2026-02-27,Augsburg,FC Koln,41,45,home,2.25,6.0,6.0,24,24,24,stable,stable,stable,0.28656855222112665,2.8101215642138198,0.19779311068335004,0.17063971386528382,0.254294038648491,2.881619446540746,-0.08877544153777661,-0.11592883835584283,-0.032274513572635666,0.07149788232692611,0.08877544153777661,0.11592883835584283,0.032274513572635666,-1.441133284870233,-0.5530004435536973,1.9941337284239358,-0.25,-0.25,2.75,2.75,0.0,0.0,2
Bundesliga,2025-26,1208,2026-02-28,Hoffenheim,St Pauli,49,54,home,1.52,7.0,6.0,24,24,24,stable,stable,stable,1.1419407087794344,2.745424900160277,0.7692067328798684,1.0150122624926348,1.125996532512192,2.702221732169823,-0.37273397589956603,-0.12692844628679967,-0.015944176267242538,-0.04320316799045365,0.37273397589956603,0.12692844628679967,0.015944176267242538,-2.2181708739664963,2.1518700438001526,0.06630083016640753,-1.0,-1.0,2.5,2.5,0.0,0.0,2
Bundesliga,2025-26,1209,2026-02-28,Leverkusen,Mainz,50,52,home,1.69,7.0,8.0,23,24,23,stable,stable,stable,0.8770741738189203,3.0410802976419253,0.8827509241235942,1.08684561105875,1.1733526025519538,3.024988233932738,0.005676750304673961,0.20977143723982983,0.29627842873303356,-0.016092063709187254,0.005676750304673961,0.20977143723982983,0.29627842873303356,4.983418051475352,-0.5957180555435981,-4.387699995931754,-0.75,-1.0,2.75,2.75,0.25,0.0,2
Bundesliga,2025-26,1210,2026-02-28,M'gladbach,Union Berlin,51,56,home,2.43,6.0,7.0,24,24,24,stable,stable,stable,0.17050384696587292,2.5219533855187417,0.3724615624012019,0.26766474433356396,0.2818874189859413,2.601408620231321,0.20195771543532895,0.09716089736769104,0.11138357202006835,0.07945523471257943,0.20195771543532895,0.09716089736769104,0.11138357202006835,1.9760345497297382,-0.7259608232756898,-1.250073726454054,-0.25,-0.25,2.25,2.5,0.0,0.25,2
Bundesliga,2025-26,1211,2026-02-28,Werder Bremen,Heidenheim,57,48,home,1.62,6.0,6.0,24,24,24,stable,stable,stable,0.9900907936468124,3.0785742878993028,0.6952570438662513,0.7127571010115459,0.8612383213304958,3.0168317155567723,-0.2948337497805611,-0.2773336926352665,-0.12885247231631658,-0.061742572342530444,0.2948337497805611,0.2773336926352665,0.12885247231631658,-4.679924804066915,2.041301057521347,2.63862374654559,-1.0,-0.75,3.0,2.75,0.25,0.25,2
Bundesliga,2025-26,1212,2026-02-28,Dortmund,Bayern Munich,43,42,away,1.68,7.0,7.0,24,24,24,stable,stable,stable,-0.922734111158579,3.7558287931280057,-0.8949884019053911,-0.889443083103127,-0.9773233166299924,3.432546087428184,-0.027745709253187867,-0.03329102805545192,0.05458920547141344,-0.32328270569982154,0.027745709253187867,0.03329102805545192,0.05458920547141344,-0.18454527673511523,1.2450164188244295,-1.0604711420893227,1.0,1.0,3.5,3.25,0.0,0.25,2
Bundesliga,2025-26,1213,2026-03-01,Stuttgart,Wolfsburg,55,58,home,1.41,7.0,8.0,24,24,24,stable,stable,stable,1.4686342652726188,3.763065782431107,0.9595680432859511,1.2365860526786434,1.3740143572576802,3.3728552049045897,-0.5090662219866676,-0.23204821259397534,-0.09461990801493858,-0.39021057752651744,0.5090662219866676,0.23204821259397534,0.09461990801493858,-3.30162357579723,2.890052792704903,0.4115707830923604,-1.5,-1.25,3.5,3.25,0.25,0.25,3
Bundesliga,2025-26,1214,2026-03-01,Ein Frankfurt,Freiburg,44,46,home,2.3,8.0,7.0,24,24,24,stable,stable,stable,0.24488253652806868,2.871981796571284,0.40465253318515054,0.09646169523495346,0.19338237467691458,2.842209884150934,0.15976999665708186,-0.14842084129311522,-0.05150016185115411,-0.029771912420350155,0.15976999665708186,0.14842084129311522,0.05150016185115411,-1.9023381413634521,-0.3804724848638419,2.282810626227305,-0.25,-0.25,2.75,2.75,0.0,0.0,3
Bundesliga,2025-26,1215,2026-03-01,Hamburg,RB Leipzig,47,53,away,1.86,9.0,8.0,23,24,23,stable,stable,stable,-0.6474645155922414,3.29516720234321,-0.4646295027673618,-0.6033975559946164,-0.681499583840572,3.188665438117888,-0.18283501282487957,-0.044066959597624966,0.03403506824833058,-0.10650176422532187,0.18283501282487957,0.044066959597624966,0.03403506824833058,-0.7175256638750183,0.5309248991439058,0.186600764731093,0.5,0.5,3.25,3.0,0.0,0.25,3
Bundesliga,2025-26,1216,2026-03-04,Hamburg,Leverkusen,47,50,away,2.08,3.0,4.0,24,24,24,stable,stable,stable,-0.4022038341686446,2.929167409064599,-0.37812971573633325,-0.322671760016137,-0.4113762015317786,2.9264255157870442,-0.02407411843231133,-0.07953207415250757,0.009172367363134037,-0.0027418932775549187,0.02407411843231133,0.07953207415250757,0.009172367363134037,-1.3133176274092995,0.520689945507119,0.7926276819021971,0.5,0.25,2.75,2.75,0.25,0.0,3
Bundesliga,2025-26,1217,2026-03-06,Bayern Munich,M'gladbach,42,51,home,1.25,6.0,6.0,25,25,25,stable,stable,stable,2.103107226975083,3.891691065593581,2.4760992281218206,2.6007782849870917,2.8165174269912874,4.359854646793014,0.3729920011467378,0.49767105801200895,0.7134102000162046,0.46816358119943313,0.3729920011467378,0.49767105801200895,0.7134102000162046,7.440934222555462,-3.585511285216299,-3.8554229373392075,-2.0,-2.75,3.75,4.25,0.75,0.5,3
Bundesliga,2025-26,1218,2026-03-07,Freiburg,Leverkusen,46,50,away,2.37,6.0,3.0,25,25,25,stable,stable,stable,-0.19346500581982573,2.8665053455545957,-0.08474934808359813,-0.2216403787396718,-0.2525143507606373,2.730483334611599,-0.1087156577362276,0.028175372919846065,0.05904934494081154,-0.13602201094299682,0.1087156577362276,0.028175372919846065,0.05904934494081154,0.5599236373578065,-0.765164260116985,0.20524062275917299,0.25,0.25,2.75,2.5,0.0,0.25,3
Bundesliga,2025-26,1219,2026-03-07,Heidenheim,Hoffenheim,48,49,away,1.55,7.0,7.0,25,25,25,stable,stable,stable,-1.1426990083029978,3.440265253479174,-0.5533218013846162,-0.830548753023341,-0.9937686129122763,3.100883759276496,-0.5893772069183816,-0.3121502552796568,-0.1489303953907215,-0.3393814942026778,0.5893772069183816,0.3121502552796568,0.1489303953907215,-4.544687965092997,2.7605450642427307,1.7841429008502692,1.0,1.0,3.25,3.0,0.0,0.25,3
Bundesliga,2025-26,1220,2026-03-07,Mainz,Stuttgart,52,55,away,1.99,7.0,6.0,25,25,25,stable,stable,stable,-0.49306560692817414,3.178739970382182,-0.2673260511583051,-0.3650699391130413,-0.4747881803338602,3.077155315916996,-0.22573955576986904,-0.12799566781513283,-0.018277426594313917,-0.10158465446518594,0.22573955576986904,0.12799566781513283,0.018277426594313917,-1.936060783186866,0.5002693164306127,1.4357914667562588,0.5,0.5,3.0,3.0,0.0,0.0,3
Bundesliga,2025-26,1221,2026-03-07,RB Leipzig,Augsburg,53,41,home,1.36,6.0,8.0,25,25,25,stable,stable,stable,1.6091576002135515,3.5768976725133923,1.137731270855366,1.2954291518511507,1.4479006306822195,3.33381443361913,-0.4714263293581855,-0.31372844836240077,-0.16125696953133195,-0.2430832388942621,0.4714263293581855,0.31372844836240077,0.16125696953133195,-4.362630842377091,2.732458736083865,1.6301721062932346,-1.5,-1.25,3.5,3.25,0.25,0.25,3
Bundesliga,2025-26,1222,2026-03-07,Wolfsburg,Hamburg,58,47,home,2.67,6.0,3.0,25,25,25,stable,stable,stable,0.04305301709259168,2.723266363611551,0.41923344797447637,0.21453089447260243,0.2217680493789111,2.9538634485096993,0.3761804308818847,0.17147787738001075,0.1787150322863194,0.23059708489814845,0.3761804308818847,0.17147787738001075,0.1787150322863194,5.053352974693571,-2.1948256475983694,-2.858527327095212,0.0,-0.25,2.5,2.75,0.25,0.25,3
Bundesliga,2025-26,1223,2026-03-07,FC Koln,Dortmund,45,43,away,1.83,8.0,7.0,25,25,25,stable,stable,stable,-0.6641562444031277,3.1834007109069424,-0.6465684691767765,-0.6409534268316696,-0.7213635109884281,3.180359092462269,-0.017587775226351243,-0.023202817571458145,0.0572072665853004,-0.003041618444673322,0.017587775226351243,0.023202817571458145,0.0572072665853004,-0.7066980344578422,0.5961151173744877,0.11058291708335166,0.75,0.75,3.0,3.0,0.0,0.0,3
Bundesliga,2025-26,1224,2026-03-08,St Pauli,Ein Frankfurt,54,44,home,2.56,8.0,7.0,25,25,25,stable,stable,stable,0.13323622356743584,2.498325404716164,-0.13603620531018407,0.1151088966041211,0.11365890356457041,2.5986422873295876,-0.26927242887761993,-0.018127326963314733,-0.019577320002865425,0.10031688261342353,0.26927242887761993,0.018127326963314733,0.019577320002865425,0.05715840645816872,-0.7069455657453483,0.6497871592871629,0.0,0.0,2.25,2.5,0.0,0.25,3
Bundesliga,2025-26,1225,2026-03-08,Union Berlin,Werder Bremen,56,57,home,2.51,8.0,8.0,25,25,25,stable,stable,stable,0.13278132322081193,2.417580357992436,0.4170841141509881,0.3698454247831387,0.39065342247953194,2.5824463565680436,0.2843027909301762,0.23706410156232677,0.25787209925872,0.16486599857560735,0.2843027909301762,0.23706410156232677,0.25787209925872,5.99786485135454,-2.8532591065917714,-3.144605744762752,-0.25,-0.25,2.25,2.5,0.0,0.25,3
Bundesliga,2025-26,1226,2026-03-13,M'gladbach,St Pauli,51,54,home,2.01,7.0,5.0,26,26,26,stable,stable,stable,0.4947394352507306,2.3850321747632295,0.5527662400977587,0.6771091060394935,0.7247647341867884,2.5288863995950455,0.058026804847028046,0.18236967078876287,0.23002529893605783,0.14385422483181598,0.058026804847028046,0.18236967078876287,0.23002529893605783,4.283328897362132,-1.875890404960323,-2.4074384924018144,-0.5,-0.75,2.25,2.25,0.25,0.0,3
Bundesliga,2025-26,1227,2026-03-14,Dortmund,Augsburg,43,41,home,1.58,7.0,7.0,26,26,26,stable,stable,stable,1.0582515370817918,3.178739970382182,1.3779778034618009,1.2571278784819442,1.3554635271036686,3.260957896410515,0.3197262663800091,0.19887634140015242,0.2972119900218768,0.08221792602833311,0.3197262663800091,0.19887634140015242,0.2972119900218768,4.295286824777056,-0.7151987345165978,-3.580088090260458,-1.0,-1.25,3.0,3.0,0.25,0.0,3
Bundesliga,2025-26,1228,2026-03-14,Ein Frankfurt,Heidenheim,44,48,home,1.67,6.0,7.0,26,26,26,stable,stable,stable,0.919773251661074,3.2758238917469447,1.108166254794206,0.7958735773750846,0.8949147195422531,3.232901515836723,0.1883930031331319,-0.12389967428598947,-0.024858532118820942,-0.04292237591022152,0.1883930031331319,0.12389967428598947,0.024858532118820942,-2.133608179595825,1.1550556298320274,0.9785525497638253,-0.75,-0.75,3.0,3.0,0.0,0.0,3
Bundesliga,2025-26,1229,2026-03-14,Hoffenheim,Wolfsburg,49,58,home,1.46,7.0,7.0,26,26,26,stable,stable,stable,1.3328657454326844,3.5587646740652557,0.6929639801032297,1.0088697397442346,1.1606056743696191,3.24001192652262,-0.6399017653294548,-0.3239960056884499,-0.1722600710630653,-0.3187527475426357,0.6399017653294548,0.3239960056884499,0.1722600710630653,-5.057861492664073,3.1235834072598276,1.9342780854042148,-1.25,-1.0,3.5,3.0,0.25,0.5,3
Bundesliga,2025-26,1230,2026-03-14,Leverkusen,Bayern Munich,50,42,away,1.59,7.0,8.0,26,26,26,stable,stable,stable,-1.0911007508236255,3.7558287931280057,-1.274714486712128,-1.354157635897268,-1.4839870219623303,3.5823084449231697,0.1836137358885026,0.26305688507364255,0.3928862711387049,-0.17352034820483597,0.1836137358885026,0.26305688507364255,0.3928862711387049,6.40859563078795,-1.6218393534588675,-4.78675627732906,1.0,1.5,3.5,3.5,0.5,0.0,3
Bundesliga,2025-26,1231,2026-03-14,Hamburg,FC Koln,47,45,home,2.4,7.0,7.0,26,26,26,stable,stable,stable,0.16021838299972124,2.799793261732806,0.26469542735278306,0.4063967695383659,0.43039849645280204,2.925592726253642,0.10447704435306182,0.24617838653864466,0.2701801134530808,0.12579946452083623,0.10447704435306182,0.24617838653864466,0.2701801134530808,5.565916472308557,-1.2366249479215385,-4.329291524387041,-0.25,-0.25,2.75,2.75,0.0,0.0,3
Bundesliga,2025-26,1232,2026-03-15,Werder Bremen,Mainz,57,52,home,2.33,7.0,8.0,26,26,26,stable,stable,stable,0.21210547631674964,2.9552026602300536,0.21105822092768148,0.34110046572320474,0.3593968289985955,2.9171470220292783,-0.0010472553890681635,0.1289949894064551,0.14729135268184584,-0.03805563820077529,0.0010472553890681635,0.1289949894064551,0.14729135268184584,2.6637537608513284,-1.0357598357523146,-1.6279939250990194,-0.25,-0.25,2.75,2.75,0.0,0.0,3
Bundesliga,2025-26,1233,2026-03-15,Freiburg,Union Berlin,46,56,home,1.93,8.0,7.0,26,26,26,stable,stable,stable,0.5798412935626243,2.799793261732806,0.4917805537707632,0.2717578556678042,0.3839953031557637,2.3370263106926648,-0.08806073979186108,-0.30808343789482007,-0.19584599040686057,-0.4627669510401411,0.08806073979186108,0.30808343789482007,0.19584599040686057,-6.8600739731049245,3.085740787060404,3.7743331860445153,-0.5,-0.25,2.75,2.25,0.25,0.5,3
