series,arm,d_scale,s_scale,league,home,away,ah_mkt,tot_mkt,ah_pred,tot_pred,dah,dtot,abs_dah,abs_dtot,flip_ah,fav_mkt,fav_mod,o1,ox,o2,b1m,bxm,b2m,d1_odds,dx_odds,d2_odds,overround_pct,flip_1x2,d_base,d_dyn_full,d_corr_applied,d_final,d_market,s_base,s_corr_applied,s_final,days_since_home,days_since_away,days_since_min
BOTH,CURRENT,1.0,1.0,Premier League,Man City,Bournemouth,-1.25,3.25,-1.25,3.5,0.0,0.25,0.0,0.25,False,H,H,1.446,5.05,5.97,1.4388945870810206,5.032818378700107,6.119458412645834,-0.00710541291897937,-0.0171816212998932,0.14945841264583404,5.70869218117207,False,1.3892531072055379,1.1862685776212718,-0.20298452958426616,1.32686553999017,1.25,3.519649772579946,0.13407114689291735,3.6537209194728635,88,83,83
BOTH,CURRENT,1.0,1.0,Premier League,Brighton,Aston Villa,-0.25,3.0,-0.5,2.75,-0.25,-0.25,0.25,0.25,False,H,H,2.26,3.62,3.02,1.8348088773379478,3.7637497092197894,4.181678497514725,-0.42519112266205195,0.14374970921978925,1.1616784975147252,4.984679784341628,False,0.2673888360011721,0.6080440928410591,0.34065525683988707,0.6578929222197799,0.25,2.8587224165250626,-0.01788109920481979,2.8408413173202427,105,92,92
BOTH,CURRENT,1.0,1.0,Premier League,Newcastle,Liverpool,0.5,3.25,0.25,3.0,-0.25,-0.25,0.25,0.25,False,A,A,3.42,3.9,1.99,2.763045124358913,3.841271896439431,2.330619282589965,-0.656954875641087,-0.0587281035605689,0.3406192825899652,5.132048004304024,False,-0.16985537490312957,-0.043123213437813446,0.12673216146531613,-0.15058132862348705,-0.5,3.1190592004184365,0.12628396011909535,3.245343160537532,83,83,83
BOTH,CURRENT,1.0,1.0,Premier League,Fulham,Chelsea,0.25,3.0,0.0,2.75,-0.25,-0.25,0.25,0.25,True,A,N,3.31,3.8,2.06,2.785502235439623,3.633287131639424,2.401104234294055,-0.524497764560377,-0.16671286836057586,0.3411042342940549,5.070959156610311,False,-0.3210288006991011,-0.01840760115531853,0.3026211995437826,-0.12369058222524247,-0.25,2.8557255137772657,0.10392139087482254,2.959646904652088,83,83,83
BOTH,CURRENT,1.0,1.0,Bundesliga,Bayern Munich,Stuttgart,-1.75,4.0,-1.5,4.25,0.25,0.25,0.25,0.25,False,H,H,1.284,6.41,7.77,1.4021123917868448,5.557151092493642,5.869761894790786,0.11811239178684474,-0.8528489075063579,-1.9002381052092137,6.352256832668557,False,1.7540715866198657,1.2686692739426353,-0.4854023126772304,1.4634064124034147,1.75,4.060078507681171,0.1690322911110817,4.329110798792252,118,98,98
BOTH,CURRENT,1.0,1.0,Bundesliga,RB Leipzig,M'gladbach,-1.0,3.25,-1.5,3.5,-0.5,0.25,0.5,0.25,False,H,H,1.531,4.64,5.32,1.3438285050285508,5.416900465135217,7.818300083320189,-0.18717149497144914,0.7769004651352169,2.4983000833201885,5.665503033242469,False,1.059315265550003,1.4642231853021785,0.4049079197521754,1.5745202927617135,1.0,3.447555377920275,0.19775855323620903,3.645313931156484,98,98,98
BOTH,CURRENT,1.0,1.0,Bundesliga,FC Koln,Hoffenheim,0.25,3.0,0.5,3.25,0.25,0.25,0.25,0.25,False,A,A,2.98,3.67,2.27,3.852789120313582,4.10942518315457,1.8325644358966982,0.8727891203135818,0.4394251831545697,-0.43743556410330187,4.8578668192588825,False,-0.22823884077216705,-0.611620929829295,-0.38338208905712795,-0.6664960240052903,-0.25,3.1722305517822287,0.2217526330336287,3.3939831848158573,97,98,97
BOTH,CURRENT,1.0,1.0,Bundesliga,Union Berlin,Ein Frankfurt,0.0,2.75,0.25,3.0,0.25,0.25,0.25,0.25,True,N,A,2.47,3.51,2.78,3.3442393273235695,3.815230290318274,2.047746161549644,0.8742393273235693,0.3052302903182742,-0.7322538384503559,4.947081471125392,True,0.03273656196232294,-0.3862372936052591,-0.41897385556758204,-0.42317890658370916,-0.0,2.797731138748441,0.3705750999216758,3.168306238670117,91,99,91
BOTH,CURRENT,1.0,1.0,Bundesliga,Dortmund,Hamburg,-1.5,3.0,-1.5,3.25,0.0,0.25,0.0,0.25,False,H,H,1.327,5.5,8.19,1.2932404335084402,5.621933826417923,9.401001029050825,-0.033759566491559756,0.12193382641792283,1.2110010290508253,5.749780655583225,False,1.3942665167039328,1.5628260427345826,0.1685595260306499,1.6979770703425778,1.5,3.3281645728012608,0.17058295435262866,3.4987475271538893,99,97,97
BOTH,CURRENT,1.0,1.0,Bundesliga,Freiburg,Werder Bremen,-0.5,2.75,-0.5,2.75,0.0,0.0,0.0,0.0,False,H,H,2.01,3.63,3.61,1.889263490201787,3.7584053181584016,3.9273324670492373,-0.12073650979821271,0.12840531815840173,0.31733246704923745,5.000284172416469,False,0.5826872935504805,0.561556758860714,-0.021130534689766563,0.6000298791956808,0.5,2.8301812079676174,0.13427545556862552,2.964456663536243,97,98,97
BOTH,CURRENT,1.0,1.0,Serie A,Udinese,Como,0.5,2.25,1.0,2.5,0.5,0.25,0.5,0.25,False,A,A,4.5,3.52,1.826,7.494919781720893,3.9998350211816787,1.4913704026197483,2.994919781720893,0.47983502118167864,-0.3346295973802518,5.395825727151027,False,-0.64762748104862,-1.061765176423683,-0.41413769537506306,-1.1530337766789494,-0.5,2.500582509240519,0.11434263466828733,2.6149251439088066,90,83,83
BOTH,CURRENT,1.0,1.0,Serie A,Parma,Cagliari,0.0,2.0,0.25,2.25,0.25,0.25,0.25,0.25,True,N,A,2.68,2.99,2.92,3.700574929124103,3.1423800407067284,2.1664255253955798,1.0205749291241029,0.15238004070672817,-0.7535744746044202,5.004824231798355,True,0.13807044991291084,-0.3464447978132252,-0.484515247726136,-0.37451350859960897,-0.0,2.2133084920067274,0.13454369918052864,2.347852191187256,83,90,83
BOTH,CURRENT,1.0,1.0,Serie A,Genoa,Napoli,0.5,2.25,1.0,2.25,0.5,0.0,0.5,0.0,False,A,A,4.98,3.24,1.84,9.724186396217927,3.898991944227631,1.4417312783013085,4.744186396217927,0.6589919442276306,-0.39826872169869154,5.292344902961288,False,-0.6442761461016218,-1.1155499626613707,-0.4712738165597491,-1.2115705490853137,-0.5,2.1307561802324626,0.15864111291442445,2.289397293146887,83,90,83
BOTH,CURRENT,1.0,1.0,Serie A,Torino,Milan,0.75,2.5,1.0,2.5,0.25,0.0,0.25,0.0,False,A,A,4.42,3.71,1.793,6.799086638782949,3.9689944006162694,1.5279328124648275,2.3790866387829492,0.25899440061626944,-0.26506718753517244,5.351060697199617,False,-0.8403361655484676,-1.0099109748223314,-0.16957480927386387,-1.0965981596619365,-0.75,2.5519310796735875,0.13819990144573843,2.6901309811193257,83,90,83
BOTH,CURRENT,1.0,1.0,Serie A,Atalanta,Sassuolo,-1.0,2.75,-1.25,3.0,-0.25,0.25,0.25,0.25,False,H,H,1.529,4.38,5.76,1.4789846649301528,4.483554944614425,6.378892898697473,-0.05001533506984712,0.10355494461442483,0.6188928986974735,5.594385015026582,False,1.0953299421847773,1.1157357853645151,0.02040584317973783,1.2227012851592742,1.0,3.032255083854597,0.2055821784808484,3.2378372623354457,90,83,83
BOTH,CURRENT,1.0,1.0,Serie A,Bologna,Lazio,-0.25,2.25,-0.25,2.5,0.0,0.25,0.0,0.25,False,H,H,2.15,3.23,3.62,2.216786968758969,3.257848180510506,3.4141055612379123,0.06678696875896906,0.027848180510506193,-0.2058944387620878,5.095689621223354,False,0.3127518360046633,0.19901830758363515,-0.11373352842102812,0.3191422794066869,0.25,2.387917578642732,0.14723904233424145,2.535156620976973,90,90,90
BOTH,CURRENT,1.0,1.0,Serie A,Roma,Fiorentina,-1.0,2.5,-1.25,2.5,-0.25,0.0,0.25,0.0,False,H,H,1.568,4.1,5.74,1.4369610008270068,4.2119424979499,8.16057978028721,-0.13103899917299322,0.11194249794989997,2.420579780287209,5.587356893977091,False,0.7306079700131523,1.1535905935111277,0.42298262349797544,1.2580528070013155,1.0,2.539867552425454,0.16225285846757648,2.7021204108930306,90,97,90
BOTH,CURRENT,1.0,1.0,Ligue 1,Marseille,Strasbourg,-0.75,3.0,-1.0,3.25,-0.25,0.25,0.25,0.25,False,H,H,1.757,4.06,4.19,1.5838389459046653,4.420074597947818,5.0889804601742075,-0.17316105409533455,0.3600745979478184,0.8989804601742071,5.4120866780359655,False,0.7645376006047724,0.9513155297908048,0.18677792918603242,1.022998549738539,0.75,3.094334759888142,0.25013936995447156,3.3444741298426135,90,90,90
BOTH,CURRENT,1.0,1.0,Ligue 1,Lens,Auxerre,-1.0,2.75,-1.5,3.0,-0.5,0.25,0.5,0.25,False,H,H,1.602,4.25,5.1,1.3097739750607904,5.227443462033382,9.920274235129693,-0.2922260249392097,0.9774434620333823,4.820274235129693,5.559227436292868,False,1.2040548011192154,1.4753576662542598,0.2713028651350444,1.5887672056539206,1.0,2.925690426971288,0.15584819735572195,3.0815386243270098,94,90,90
BOTH,CURRENT,1.0,1.0,Ligue 1,Toulouse,Lyon,0.25,2.75,0.5,2.5,0.25,-0.25,0.25,0.25,False,A,A,3.35,3.64,2.09,3.77410069157961,3.6109825260168624,1.961534639000035,0.4241006915796097,-0.029017473983137698,-0.12846536099996486,5.170163693337293,False,-0.10060246719951316,-0.4750170051115534,-0.37441453791204027,-0.5169047996486371,-0.25,2.5509103185937234,0.22432845333989676,2.77523877193362,90,97,90
BOTH,CURRENT,1.0,1.0,Ligue 1,Nice,Lorient,-0.25,2.75,-0.25,2.75,0.0,0.0,0.0,0.0,False,H,H,2.19,3.51,3.23,2.2054174938247333,3.5516190990469476,3.163273628694409,0.015417493824733342,0.04161909904694783,-0.06672637130559078,5.111881268630913,False,0.48740383968517714,0.17960849421628194,-0.3077953454688952,0.2898448357568223,0.25,2.730942313667032,0.08779807076918832,2.81874038443622,97,97,97
BOTH,CURRENT,1.0,1.0,Ligue 1,Angers,Lille,0.75,2.5,1.0,2.5,0.25,0.0,0.25,0.0,False,A,A,5.0,3.81,1.689,7.0209670349990745,4.033943021080349,1.5055557205561794,2.0209670349990745,0.2239430210803488,-0.1834442794438207,5.45335030279297,False,-0.8635763041503373,-1.025723527837621,-0.16214722368728382,-1.11146097650349,-0.75,2.5151904768878195,0.07857200649244146,2.593762483380261,90,90,90
BOTH,CURRENT,1.0,1.0,Ligue 1,Le Havre,Monaco,0.5,3.0,0.75,3.0,0.25,0.0,0.25,0.0,False,A,A,3.51,3.98,1.934,4.526742526270839,4.1247436779829,1.6952861044065308,1.0167425262708392,0.14474367798289967,-0.23871389559346912,5.3219648003286935,False,-0.7928635937044815,-0.7738310803335243,0.019032513370957092,-0.8395117542111961,-0.5,2.992813945367672,0.18770041465730103,3.180514360024973,97,90,90
BOTH,CURRENT,1.0,1.0,Ligue 1,Paris SG,Rennes,-1.25,3.5,-1.25,3.75,0.0,0.25,0.0,0.25,False,H,H,1.409,5.34,6.24,1.4356265679487803,5.234460389578722,5.894700411657944,0.026626567948780266,-0.10553961042127824,-0.34529958834205665,5.724553580830638,False,1.7226419543395721,1.2058358427050715,-0.5168061116345006,1.359485343254729,1.25,3.645258588032808,0.28303381225770435,3.928292400290512,90,90,90
BOTH,DECAY75,0.75,0.75,La Liga,Alaves,Getafe,-0.25,1.75,-0.25,1.75,0.0,0.0,0.0,0.0,False,H,H,2.37,2.82,3.9,2.1596124480057006,2.918979710233976,4.398898980237256,-0.21038755199429948,0.098979710233976,0.4988989802372559,3.296111375831279,False,0.2798924978730853,0.44673524877884707,0.12513206317932135,0.43018601912480664,0.25,1.763245962070547,0.13179539482331332,1.8950413568938602,84,84,84
BOTH,DECAY75,0.75,0.75,La Liga,Sevilla,Vallecano,-0.25,2.25,-0.5,2.25,-0.25,0.0,0.25,0.0,False,H,H,2.34,3.28,3.32,2.069402240270934,3.272934081389648,4.087209347508268,-0.27059775972906586,-0.0070659186103516625,0.7672093475082682,3.3433295408023644,False,0.21820077757526102,0.5220869581141809,0.22791463540418994,0.47344605465053324,0.25,2.305974376347115,0.009807199043165182,2.3157815753902806,84,84,84
BOTH,DECAY75,0.75,0.75,La Liga,Espanol,Levante,-0.25,2.25,-0.5,2.5,-0.25,0.25,0.25,0.25,False,H,H,2.14,3.3,3.8,2.0293844121028535,3.578950400387167,3.8269290511379808,-0.11061558789714665,0.278950400387167,0.02692905113798094,3.3477917393313295,False,0.6761673573748839,0.3923251463433015,-0.21288165827368677,0.4915227591426286,0.25,2.642572761157605,0.0661142164918288,2.7086869776494336,84,90,84
BOTH,DECAY75,0.75,0.75,La Liga,Celta,Osasuna,-0.5,2.25,-0.5,2.25,0.0,0.0,0.0,0.0,False,H,H,2.09,3.49,3.71,2.0907103350141982,3.363226629315247,3.8624388178830684,0.0007103350141983711,-0.12677337068475314,0.15243881788306846,3.454362978667058,False,0.4815062232161166,0.3683277725671562,-0.08488383798672028,0.44544860466627495,0.5,2.4444829959787384,0.011993706111641522,2.45647670209038,84,84,84
BOTH,DECAY75,0.75,0.75,La Liga,Valencia,Betis,0.0,2.5,0.0,2.5,0.0,0.0,0.0,0.0,False,N,N,2.69,3.24,2.71,2.463478419885897,3.3612048293553114,2.890587546105588,-0.22652158011410295,0.12120482935531118,0.18058754610558791,4.939287724145314,False,-0.046472133065196874,0.1663839483842894,0.1596420610871147,0.12292439759251726,-0.0,2.581878357300144,0.06041866285476527,2.642297020154909,90,95,90
BOTH,DECAY75,0.75,0.75,La Liga,Real Madrid,Sociedad,-1.25,3.0,-1.5,3.5,-0.25,0.5,0.25,0.5,False,H,H,1.386,5.11,7.13,1.3393367264180678,5.411648781393238,7.935053348977615,-0.04666327358193212,0.30164878139323736,0.8050533489776148,5.744789216133528,False,1.5438825604840218,1.4654617474226321,-0.05881560979604228,1.5778716548498553,1.25,3.448529498930479,0.1555709723950438,3.6041004713255225,84,84,84
BOTH,DECAY75,0.75,0.75,La Liga,Barcelona,Ath Bilbao,-1.25,3.0,-1.5,3.25,-0.25,0.25,0.25,0.25,False,H,H,1.406,5.0,6.83,1.3018575155956296,5.465119540913,9.386268714991198,-0.10414248440437035,0.46511954091300023,2.556268714991198,5.76504376766378,False,1.5171332960498087,1.5821631091571702,0.048772359830521084,1.6523499570388738,1.25,3.3480139187168683,0.027926010862128425,3.3759399295789967,97,84,84
BOTH,DECAY75,0.75,0.75,Premier League,Nott'm Forest,Leeds,-0.25,2.5,0.25,2.5,0.5,0.0,0.5,0.0,True,H,A,2.26,3.36,3.23,2.989689616834192,3.3714773643306057,2.3888829727619703,0.7296896168341922,0.011477364330605866,-0.8411170272380297,4.969444694505665,True,0.34055758626343235,-0.19610902338003655,-0.4024999572326017,-0.17105669402492318,0.25,2.4673177077583075,0.12607895526673607,2.5933966630250436,83,106,83
BOTH,DECAY75,0.75,0.75,Premier League,Everton,Crystal Palace,-0.25,2.5,-0.5,2.5,-0.25,0.0,0.25,0.0,False,H,H,2.15,3.41,3.42,1.8664428697706115,3.545315819821093,4.293167853766924,-0.28355713022938844,0.13531581982109264,0.8731678537669243,5.076907185329027,False,0.21400298982738536,0.6968666917967474,0.36214777647702157,0.6231927761788523,0.25,2.456262798183097,0.12290235615533063,2.579165154338428,90,90,90
BOTH,DECAY75,0.75,0.75,Premier League,Brentford,Tottenham,0.0,2.75,-0.25,2.75,-0.25,0.0,0.25,0.0,True,N,H,2.4,3.67,2.77,2.2553445917413333,3.6133477249596933,3.030172903968081,-0.14465540825866663,-0.05665227504030668,0.2601729039680811,5.0157061024274086,False,0.2854139049450822,0.20636754338980828,-0.05928477116645542,0.24236697074992072,-0.0,2.7821931888376037,0.11838017969828141,2.900573368535885,83,88,83
BOTH,DECAY75,0.75,0.75,Premier League,Man City,Bournemouth,-1.25,3.25,-1.25,3.5,0.0,0.25,0.0,0.25,False,H,H,1.446,5.05,5.97,1.4196884089320208,5.082361454612113,6.412390679402623,-0.0263115910679792,0.03236145461211315,0.44239067940262355,5.70869218117207,False,1.3892531072055379,1.1862685776212718,-0.15223839718819954,1.3689036766962013,1.25,3.519649772579946,0.10055336016968808,3.620203132749634,88,83,83
BOTH,DECAY75,0.75,0.75,Premier League,Brighton,Aston Villa,-0.25,3.0,-0.5,2.75,-0.25,-0.25,0.25,0.25,False,H,H,2.26,3.62,3.02,1.9158917939305582,3.706977863949677,3.873940006816341,-0.3441082060694416,0.08697786394967677,0.853940006816341,4.984679784341628,False,0.2673888360011721,0.6080440928410591,0.25549144262991524,0.5652341402300021,0.25,2.8587224165250626,-0.013410824403614963,2.8453115921214476,105,92,92
BOTH,DECAY75,0.75,0.75,Premier League,Newcastle,Liverpool,0.5,3.25,0.25,3.0,-0.25,-0.25,0.25,0.25,False,A,A,3.42,3.9,1.99,2.8289380824054318,3.824259017907374,2.291778287331155,-0.5910619175945682,-0.07574098209262603,0.3017782873311552,5.132048004304024,False,-0.16985537490312957,-0.043123213437813446,0.0950491210989871,-0.18505268194778746,-0.5,3.1190592004184365,0.09471297008932145,3.2137721705077578,83,83,83
BOTH,DECAY75,0.75,0.75,Premier League,Fulham,Chelsea,0.25,3.0,0.25,2.75,0.0,-0.25,0.0,0.25,False,A,A,3.31,3.8,2.06,2.9452801809247386,3.6276268448765787,2.2961004883384364,-0.3647198190752614,-0.1723731551234211,0.23610048833843633,5.070959156610311,False,-0.3210288006991011,-0.01840760115531853,0.22696589965783692,-0.20600403898540587,-0.25,2.8557255137772657,0.07794104315611683,2.9336665569333826,83,83,83
BOTH,DECAY75,0.75,0.75,Bundesliga,Bayern Munich,Stuttgart,-1.75,4.0,-1.5,4.25,0.25,0.25,0.25,0.25,False,H,H,1.284,6.41,7.77,1.3577448607604636,5.748977019187566,6.533249952014382,0.0737448607604636,-0.6610229808124339,-1.236750047985618,6.352256832668557,False,1.7540715866198657,1.2686692739426353,-0.36405173450792283,1.5833776295471638,1.75,4.060078507681171,0.12677421833331115,4.286852726014482,118,98,98
BOTH,DECAY75,0.75,0.75,Bundesliga,RB Leipzig,M'gladbach,-1.0,3.25,-1.5,3.5,-0.5,0.25,0.5,0.25,False,H,H,1.531,4.64,5.32,1.3827734953626611,5.1721873916153065,7.1362818867056745,-0.14822650463733877,0.5321873916153068,1.8162818867056743,5.665503033242469,False,1.059315265550003,1.4642231853021785,0.3036809398141316,1.4652388144056978,1.0,3.447555377920275,0.14831891492715688,3.595874292847432,98,98,98
BOTH,DECAY75,0.75,0.75,Bundesliga,FC Koln,Hoffenheim,0.25,3.0,0.5,3.25,0.25,0.25,0.25,0.25,False,A,A,2.98,3.67,2.27,3.6073895804878973,4.00714519049312,1.9163854791202952,0.6273895804878973,0.3371451904931204,-0.3536145208797048,4.8578668192588825,False,-0.22823884077216705,-0.611620929829295,-0.2875365667928459,-0.563024198872743,-0.25,3.1722305517822287,0.16631447477522143,3.3385450265574503,97,98,97
BOTH,DECAY75,0.75,0.75,Bundesliga,Union Berlin,Ein Frankfurt,0.0,2.75,0.25,3.0,0.25,0.25,0.25,0.25,True,N,A,2.47,3.51,2.78,3.130960537590569,3.7083360926558036,2.1719427556955866,0.6609605375905687,0.19833609265580376,-0.6080572443044132,4.947081471125392,True,0.03273656196232294,-0.3862372936052591,-0.31423039167568656,-0.3101011422441809,-0.0,2.797731138748441,0.27793132494125694,3.0756624636896976,91,99,91
BOTH,DECAY75,0.75,0.75,Bundesliga,Dortmund,Hamburg,-1.5,3.0,-1.5,3.25,0.0,0.25,0.0,0.25,False,H,H,1.327,5.5,8.19,1.304122769756603,5.506638091114073,9.165917238759508,-0.02287723024339705,0.006638091114073319,0.975917238759509,5.749780655583225,False,1.3942665167039328,1.5628260427345826,0.12641964452298737,1.6592762161913637,1.5,3.3281645728012608,0.12793721576447137,3.456101788565732,99,97,97
BOTH,DECAY75,0.75,0.75,Bundesliga,Freiburg,Werder Bremen,-0.5,2.75,-0.5,2.75,0.0,0.0,0.0,0.0,False,H,H,2.01,3.63,3.61,1.8848734349783176,3.7379742366317004,3.9692201661668562,-0.12512656502168218,0.10797423663170047,0.35922016616685637,5.000284172416469,False,0.5826872935504805,0.561556758860714,-0.015847901017324917,0.6057328451212772,0.5,2.8301812079676174,0.10070659167646923,2.9308877996440867,97,98,97
BOTH,DECAY75,0.75,0.75,Serie A,Udinese,Como,0.5,2.25,1.0,2.5,0.5,0.25,0.5,0.25,False,A,A,4.5,3.52,1.826,6.650258554126106,3.826055091505043,1.557093113990074,2.150258554126106,0.30605509150504284,-0.26890688600992596,5.395825727151027,False,-0.64762748104862,-1.061765176423683,-0.3106032715312973,-1.0403518934046818,-0.5,2.500582509240519,0.08575697600121557,2.5863394852417345,90,83,83
BOTH,DECAY75,0.75,0.75,Serie A,Parma,Cagliari,0.0,2.0,0.25,2.25,0.25,0.25,0.25,0.25,True,N,A,2.68,2.99,2.92,3.3347833067237946,3.076112370807188,2.352426245415542,0.6547833067237945,0.08611237080718759,-0.5675737545844579,5.004824231798355,True,0.13807044991291084,-0.3464447978132252,-0.363386435794602,-0.2426827402378096,-0.0,2.2133084920067274,0.10090777438539633,2.3142162663921235,83,90,83
BOTH,DECAY75,0.75,0.75,Serie A,Genoa,Napoli,0.5,2.25,1.0,2.0,0.5,-0.25,0.5,0.25,False,A,A,4.98,3.24,1.84,8.285166114025087,3.6694414201401386,1.515829581337096,3.305166114025086,0.4294414201401384,-0.32417041866290397,5.292344902961288,False,-0.6442761461016218,-1.1155499626613707,-0.35345536241981174,-1.0833426147995668,-0.5,2.1307561802324626,0.11898083468581822,2.249737014918281,83,90,83
BOTH,DECAY75,0.75,0.75,Serie A,Torino,Milan,0.75,2.5,1.0,2.5,0.25,0.0,0.25,0.0,False,A,A,4.42,3.71,1.793,6.546016045800896,3.8858482537738266,1.5542385775066985,2.1260160458008963,0.17584825377382662,-0.23876142249330146,5.351060697199617,False,-0.8403361655484676,-1.0099109748223314,-0.12718110695539786,-1.0504588946825713,-0.75,2.5519310796735875,0.10364992608430368,2.6555810057578912,83,90,83
BOTH,DECAY75,0.75,0.75,Serie A,Atalanta,Sassuolo,-1.0,2.75,-1.25,3.0,-0.25,0.25,0.25,0.25,False,H,H,1.529,4.38,5.76,1.4796200168472786,4.4435421145781175,6.449575519995253,-0.049379983152721296,0.06354211457811765,0.6895755199952536,5.594385015026582,False,1.0953299421847773,1.1157357853645151,0.015304382384803361,1.2173553169428848,1.0,3.032255083854597,0.15418663386063636,3.1864417177152333,90,83,83
BOTH,DECAY75,0.75,0.75,Serie A,Bologna,Lazio,-0.25,2.25,-0.25,2.25,0.0,0.0,0.0,0.0,False,H,H,2.15,3.23,3.62,2.1816875409273133,3.24115191045746,3.520335501840112,0.03168754092731341,0.011151910457460001,-0.0996644981598882,5.095689621223354,False,0.3127518360046633,0.19901830758363515,-0.0853001463157711,0.34971237180057213,0.25,2.387917578642732,0.11042928175068101,2.4983468603934127,90,90,90
