league,season,match_date,home,away,fav_side,fav_odds,fav_bucket,d_market,dD_base,dD_aging,dD_cal,dD_preSFA,sfa_effect,dD_afterSFA,dD_final,clip_applied,s_model,s_market,dS,dP_fav_A,dP_dog_A,dP_x_A,dP_dog_B,dP_fav_B,dP_x_B,dP_dog_B2,dP_dog_autoC,dP_dog_autoD,p_dog_market,dP_dog_auto_model_a0_0,dP_dog_auto_model_a5_5,dP_dog_auto_model_a10_5,dP_dog_auto_market_a0_0,dP_dog_auto_market_a5_5,dP_dog_auto_market_a10_5
Bundesliga,2025-26,2026-02-14,Werder Bremen,Bayern Munich,away,1.33,<=1.50,-1.7019542507637,0.2716592123784207,0.17028343455088413,0.344885220425162,0.344885220425162,-0.0,0.344885220425162,0.344885220425162,False,3.866958006535777,3.824728026195077,0.042229980340700024,3.2098892746104,-2.1641452390151708,-1.0457440355952614,1.3669372427331448,-2.680520134029596,1.3135828912964471,1.20472472038871,-0.45002316447094737,3.0969923805285378,10.091281382166391,-1.6063547031767587,-0.45002316447094737,0.38521157488492913,1.991662888496701,3.0969923805285378,3.9850460798650484
Bundesliga,2025-26,2026-02-14,Stuttgart,FC Koln,home,1.53,1.50-1.75,1.182387148348266,-0.2798645390813892,-0.3005505426240723,-0.23213349499890223,-0.23213349499890223,0.08134204192030814,-0.1507914530785941,-0.1507914530785941,False,3.3332682566889185,3.35577188334803,-0.022503626659111653,-4.927656085677457,2.6531159088314245,2.274540176846021,0.3490864786933029,-1.7125383405971362,1.3634518619038138,0.44855040924846046,4.189303958312701,1.9768796346126938,15.642808389992622,3.540666760419792,4.189303958312701,4.8831127370000225,1.2071492108311292,1.9768796346126938,2.701738489377761
Bundesliga,2025-26,2026-02-15,Augsburg,Heidenheim,home,1.93,1.75-2.00,0.5603557781817043,0.1250739292440901,0.16386508456334103,0.2183741580555788,0.2183741580555788,0.0,0.2183741580555788,0.2183741580555788,False,2.8120573258783814,3.002313800912173,-0.19025647503379162,3.5030606659337216,-3.4872975906764054,-0.01576307525734677,0.6468488735645261,-1.714727308926578,1.0678784353620852,1.480099540625626,-2.0060508201577454,1.9148933790836682,23.642892139659608,-2.401051246249983,-2.0060508201577454,-1.4905245672072494,1.7765988829357564,1.9148933790836682,2.3428265942183364
Bundesliga,2025-26,2026-02-15,RB Leipzig,Wolfsburg,home,1.53,1.50-1.75,1.17381130497157,-0.23945656188143127,-0.08021582895818624,0.006886768947266697,0.006886768947266697,0.017904048014765417,0.024790816962032114,0.024790816962032114,False,3.392438851725872,3.6464031744823098,-0.2539643227564379,-1.447048533373374,0.1124753831458214,1.334573150227547,0.47719999458788187,-1.9659840062112632,1.4887840116233286,1.5349094368377059,1.7372351021898769,2.088752174744979,15.901240186308646,0.9511656169459287,1.7372351021898769,2.4783868882993163,1.3207864958921234,2.088752174744979,2.8257938907746025
Bundesliga,2025-26,2026-02-20,Mainz,Hamburg,home,2.13,>2.00,0.3959688960461543,0.06597430706123336,-0.17229173676262796,-0.16195051572321256,-0.16195051572321256,0.09999999999999998,-0.061950515723212585,-0.061950515723212585,False,2.798767309800096,2.885268971084244,-0.08650166128414805,-2.1208896859799484,1.8766161217211974,0.24427356425872904,0.5811329357109929,-0.6516853221430974,0.07055238643207118,0.9365559707502191,2.8628242282596417,1.6520629475497983,26.973021082895958,3.040757064725147,2.8628242282596417,3.1670936331496033,1.7384559723711668,1.6520629475497983,1.992551280467636
Bundesliga,2025-26,2026-02-21,Bayern Munich,Ein Frankfurt,home,1.1,<=1.50,3.025894696761303,-0.8675236544234965,-0.6511195026724899,-0.4509659236795196,-0.4509659236795196,0.034121128678561874,-0.4168447950009577,-0.4168447950009577,False,4.173556145153857,4.596296342009064,-0.4227401968552069,-5.480971439520332,1.499144551047239,3.9818268884730785,-0.6871693231136979,-0.6300486793080595,1.3172180024217155,0.2922530398611078,3.058324215025891,0.5951301830663964,3.116397261480948,1.9040534853604814,3.058324215025891,3.8227361369459616,-0.37173867368459657,0.5951301830663964,1.1654909231511998
Bundesliga,2025-26,2026-02-21,FC Koln,Hoffenheim,away,2.08,>2.00,-0.39396742012675945,-0.40084124644396957,-0.2928070272137736,-0.27448466308104125,-0.27448466308104125,0.1,-0.17448466308104124,-0.17448466308104124,False,3.16053546234883,3.140193193395552,0.020342268953278175,-5.357316568115361,5.262473396841994,0.09484317127335107,1.7286613018493435,-1.4760685174291077,-0.25259278442023025,1.6557151285416682,5.921071627688368,2.6479014460214056,27.265178224577618,6.30625749303253,5.921071627688368,6.193599866719978,2.761207328635612,2.6479014460214056,3.0345526267710143
Bundesliga,2025-26,2026-02-21,Union Berlin,Leverkusen,away,2.38,>2.00,-0.19959804913724702,0.08384444818407225,0.10018697493556364,0.1360359273399989,0.1360359273399989,-0.0,0.1360359273399989,0.1360359273399989,False,2.632285045665244,2.517852299160528,0.11443274650471613,2.512317965339883,-2.138263615431568,-0.3740543499083593,0.8493933278769461,-0.78130073791009,-0.06809258996687273,0.3871119821921787,-1.08510517777069,1.7053259007973165,30.256558439391085,-0.9244516359900756,-1.08510517777069,-0.8023280184133674,2.0761709448431698,1.7053259007973165,1.9039811888234948
Bundesliga,2025-26,2026-02-21,Wolfsburg,Augsburg,home,2.35,>2.00,0.2082348765210608,0.279767430571899,0.24717948139005827,0.27796913545546376,0.27796913545546376,0.0,0.27796913545546376,0.27796913545546376,False,2.87196267138673,2.918666651013305,-0.04670397962657491,5.8929858610281,-4.347036168505403,-1.5459496925226912,1.4339143274683053,-0.6029277578603776,-0.8309865696079499,1.5966357494551442,-3.188411077857689,2.2030935985648368,30.373234727839538,-3.2243898980899353,-3.188411077857689,-2.7882036133840438,2.5836082830404674,2.2030935985648368,2.4360512824082248
Bundesliga,2025-26,2026-02-21,RB Leipzig,Dortmund,home,1.99,1.75-2.00,0.49195974396291636,-0.4801302856336167,-0.25943384401971226,-0.2483118122955412,-0.2483118122955412,0.1,-0.1483118122955412,-0.1483118122955412,False,3.3252447358530763,3.231980971124144,0.0932637647289325,-4.5990358429830955,3.5909607285523393,1.008075114430801,0.722676420010876,-1.359245326371633,0.6365689063607655,0.38562254302333954,4.366320380035016,1.707050714972136,26.956326301340173,4.565145458918196,4.366320380035016,4.7404639710372845,1.6858259512626261,1.707050714972136,2.1725562446480664
Bundesliga,2025-26,2026-02-22,Freiburg,M'gladbach,home,2.16,>2.00,0.38248753175942507,0.14539102433633888,0.09493215945799566,0.12766355868556478,0.12766355868556478,0.0,0.12766355868556478,0.12766355868556478,False,2.751393128118606,2.7615075177886914,-0.010114389670085266,2.5837555696121948,-0.942427482921987,-1.6413280866902247,1.6808073404258772,-0.4849241784148972,-1.1958831620109578,1.723666160456111,0.2891083413609885,2.752125022478263,25.954369731483833,0.21312244788297408,0.2891083413609885,0.6832337271492683,2.8543712204986527,2.752125022478263,3.0783714102953166
Bundesliga,2025-26,2026-02-22,St Pauli,Werder Bremen,home,2.79,>2.00,-1.8510623924910012e-16,0.30459977038556363,0.19373490288174042,0.20143402663032386,0.20143402663032386,0.0,0.20143402663032386,0.20143402663032386,False,2.5221534958709824,2.5219533855187417,0.00020011035224065665,5.2069901878622815,-4.210791145883336,-0.9961990419789346,0.4721402616971848,0.34243545860113134,-0.8145757202983495,0.47146256723663016,-3.3095303006458296,1.0459631279671089,34.83062217460605,-2.9541891651193697,-3.3095303006458296,-3.1234572477968015,1.736808935418055,1.0459631279671089,1.0928465923129016
Bundesliga,2025-26,2026-02-22,Heidenheim,Stuttgart,away,1.68,1.50-1.75,-0.893012286949539,-0.1470034692934422,-0.10131763138761463,-0.02206269490330237,-0.02206269490330237,0.02924276515582591,0.0071800702525235405,0.0071800702525235405,False,3.1488002209869244,3.2998384217082473,-0.1510382007213229,-1.5811309278306651,-0.027614732179245816,1.6087456600099304,0.09352087958349187,-1.741780445292751,1.6482595657092562,0.7524803128120372,1.4595073096077549,1.574874592762718,19.652080286670515,0.9396585352836745,1.4595073096077549,2.079457300013149,1.0621618796684107,1.574874592762718,2.1926001644595017
Bundesliga,2025-26,2026-02-27,Augsburg,FC Koln,home,2.25,>2.00,0.28656855222112665,-0.08877544153777661,-0.11592883835584283,-0.11026762836742579,-0.11026762836742579,0.07799311479479012,-0.032274513572635666,-0.032274513572635666,False,2.881619446540746,2.8101215642138198,0.07149788232692611,-1.441133284870233,1.9941337284239358,-0.5530004435536973,1.3102083838989587,-0.6924736698919576,-0.6177347140070122,1.038578851286892,2.829676202034259,2.1938530654682875,28.861885340913258,3.1375330694754897,2.829676202034259,3.0943065745283107,2.4511852884106955,2.1938530654682875,2.4792722508165332
Bundesliga,2025-26,2026-02-28,Hoffenheim,St Pauli,home,1.52,1.50-1.75,1.1419407087794344,-0.37273397589956603,-0.12692844628679967,-0.046760011684271685,-0.046760011684271685,0.030815835417029147,-0.015944176267242538,-0.015944176267242538,False,2.702221732169823,2.745424900160277,-0.04320316799045365,-2.2181708739664963,0.06630083016640753,2.1518700438001526,-0.1797531031697247,-1.8409340071112612,2.0206871102809747,0.05908164466987276,1.7509833468907554,1.5085151566789246,13.646113297338086,1.0682561781169246,1.7509833468907554,2.310362451632242,0.8161981040120836,1.5085151566789246,2.068893057885124
Bundesliga,2025-26,2026-02-28,Leverkusen,Mainz,home,1.69,1.50-1.75,0.8770741738189203,0.005676750304673961,0.20977143723982983,0.29627842873303356,0.29627842873303356,0.0,0.29627842873303356,0.29627842873303356,False,3.024988233932738,3.0410802976419253,-0.016092063709187254,4.983418051475352,-4.387699995931754,-0.5957180555435981,0.3779990818886553,-1.7078908735095544,1.3298917916209159,0.45324814082613185,-2.714140168160481,1.881053352225448,19.070809165157346,-3.452952875295484,-2.714140168160481,-2.065542716307314,1.3857873198390047,1.881053352225448,2.469583133295361
Bundesliga,2025-26,2026-02-28,M'gladbach,Union Berlin,home,2.43,>2.00,0.17050384696587292,0.20195771543532895,0.09716089736769104,0.11138357202006835,0.11138357202006835,0.0,0.11138357202006835,0.11138357202006835,False,2.601408620231321,2.5219533855187417,0.07945523471257943,1.9760345497297382,-1.250073726454054,-0.7259608232756898,1.2336870787733267,-0.7233367373147725,-0.5103503414585486,0.9187098190751364,-0.2604179346334168,2.056940666332485,30.40559280197101,-0.021782509343243328,-0.2604179346334168,-0.013774148393719265,2.4712325985399133,2.056940666332485,2.2326225754969897
Bundesliga,2025-26,2026-02-28,Werder Bremen,Heidenheim,home,1.62,1.50-1.75,0.9900907936468124,-0.2948337497805611,-0.2773336926352665,-0.22383617863982797,-0.22383617863982797,0.09498370632351139,-0.12885247231631658,-0.12885247231631658,False,3.0168317155567723,3.0785742878993028,-0.061742572342530444,-4.679924804066915,2.63862374654559,2.041301057521347,0.4712128983657887,-1.739086277714641,1.2678733793488912,0.7659360978224838,4.131418531118639,2.0553954391147515,17.04458522045811,3.6520282681246323,4.131418531118639,4.713492400894537,1.4557010077400205,2.0553954391147515,2.671956680967935
Bundesliga,2025-26,2026-02-28,Dortmund,Bayern Munich,away,1.68,1.50-1.75,-0.922734111158579,-0.027745709253187867,-0.03329102805545192,0.05458920547141344,0.05458920547141344,-0.0,0.05458920547141344,0.05458920547141344,False,3.432546087428184,3.7558287931280057,-0.32328270569982154,-0.18454527673511523,-1.0604711420893227,1.2450164188244295,-0.17573421677492818,-1.3486045062139462,1.5243387229888883,1.06856899833552,0.4079508941840976,1.2468568778267826,20.640084567781404,-0.19434608800955322,0.4079508941840976,1.1062259376399015,0.6986862895588503,1.2468568778267826,1.9275214095478637
Bundesliga,2025-26,2026-03-01,Stuttgart,Wolfsburg,home,1.41,<=1.50,1.4686342652726188,-0.5090662219866676,-0.23204821259397534,-0.13550743717593994,-0.13550743717593994,0.04088752916100136,-0.09461990801493858,-0.09461990801493858,False,3.3728552049045897,3.763065782431107,-0.39021057752651744,-3.30162357579723,0.4115707830923604,2.890052792704903,-0.8282942923240013,-1.3894331353782263,2.2177274277022345,0.8028896564803434,2.081875921374185,0.8643961906416503,13.082409406993714,1.1892647301543102,2.081875921374185,2.8357367311682062,-0.072640683583719,0.8643961906416503,1.6195222828652267
Bundesliga,2025-26,2026-03-01,Ein Frankfurt,Freiburg,home,2.3,>2.00,0.24488253652806868,0.15976999665708186,-0.14842084129311522,-0.1515001618511541,-0.1515001618511541,0.1,-0.05150016185115411,-0.05150016185115411,False,2.842209884150934,2.871981796571284,-0.029771912420350155,-1.9023381413634521,2.282810626227305,-0.3804724848638419,1.1720599692380707,-0.7062964672382654,-0.4657635019998274,1.280582322273488,3.001327583471669,1.9699526800052491,29.780844728128248,3.4031769662392906,3.001327583471669,3.220823592747313,2.289281488177264,1.9699526800052491,2.22372431001871
Bundesliga,2025-26,2026-03-01,Hamburg,RB Leipzig,away,1.86,1.75-2.00,-0.6474645155922414,-0.18283501282487957,-0.044066959597624966,0.020163625137906704,0.020163625137906704,0.013871443110423876,0.03403506824833058,0.03403506824833058,False,3.188665438117888,3.29516720234321,-0.10650176422532187,-0.7175256638750183,0.186600764731093,0.5309248991439058,0.8091202624552846,-1.4804777720710205,0.6713575096157248,1.2305226786938461,1.4197091472956473,2.0043709563265817,23.47810285006626,1.1427245311486507,1.4197091472956473,1.9635269575937282,1.7697005674277815,2.0043709563265817,2.5324802547302045
Bundesliga,2025-26,2026-03-04,Hamburg,Leverkusen,away,2.08,>2.00,-0.4022038341686446,-0.02407411843231133,-0.07953207415250757,-0.039830331868021596,-0.039830331868021596,0.04900269923115563,0.009172367363134037,0.009172367363134037,False,2.9264255157870442,2.929167409064599,-0.0027418932775549187,-1.3133176274092995,0.7926276819021971,0.520689945507119,0.9792117172343129,-1.5266931112937587,0.5474813940594292,0.9900609031498364,1.7946339410908285,1.9688359852622073,27.006348879968783,1.867844280927211,1.7946339410908285,2.161394171715769,2.0553840856366135,1.9688359852622073,2.3303056825209945
Bundesliga,2025-26,2026-03-06,Bayern Munich,M'gladbach,home,1.25,<=1.50,2.103107226975083,0.3729920011467378,0.49767105801200895,0.7134102000162046,0.7134102000162046,0.0,0.7134102000162046,0.7134102000162046,False,4.359854646793014,3.891691065593581,0.46816358119943313,7.440934222555462,-3.8554229373392075,-3.585511285216299,1.345468108600313,-2.1674760743112587,0.8220079657109871,-0.24629864571222848,-2.3666300466377064,3.079906726341471,7.774484615512223,-3.516686354229698,-2.3666300466377064,-1.6144638342573805,1.791233425775772,3.079906726341471,4.0696832740849755
Bundesliga,2025-26,2026-03-07,Freiburg,Leverkusen,away,2.37,>2.00,-0.19346500581982573,-0.1087156577362276,0.028175372919846065,0.05904934494081154,0.05904934494081154,-0.0,0.05904934494081154,0.05904934494081154,False,2.730483334611599,2.8665053455545957,-0.13602201094299682,0.5599236373578065,0.20524062275917299,-0.765164260116985,1.4982881895838684,-0.8383053410823682,-0.659982848501478,1.9862984567052655,1.0598827955368373,2.2630992566416044,30.160430560685047,1.3569260410621675,1.0598827955368373,1.3048944437792587,2.6540766543384664,2.2630992566416044,2.469585731383006
Bundesliga,2025-26,2026-03-07,Heidenheim,Hoffenheim,away,1.55,1.50-1.75,-1.1426990083029978,-0.5893772069183816,-0.3121502552796568,-0.22807198998073586,-0.22807198998073586,0.07914159459001435,-0.1489303953907215,-0.1489303953907215,False,3.100883759276496,3.440265253479174,-0.3393814942026778,-4.544687965092997,1.7841429008502692,2.7605450642427307,-0.5578829803279783,-1.2371843529896398,1.7950673333176375,0.9714551936555182,3.318252127223367,1.0599466892627307,16.104797518822465,2.712321917334179,3.318252127223367,3.9539217981759576,0.33606963585039173,1.0599466892627307,1.7236937881821512
Bundesliga,2025-26,2026-03-07,Mainz,Stuttgart,away,1.99,1.75-2.00,-0.49306560692817414,-0.22573955576986904,-0.12799566781513283,-0.0845893202888866,-0.0845893202888866,0.06631189369457269,-0.018277426594313917,-0.018277426594313917,False,3.077155315916996,3.178739970382182,-0.10158465446518594,-1.936060783186866,1.4357914667562588,0.5002693164306127,1.0784125182793203,-1.519862698380492,0.4414501801011772,1.4678755913171249,2.462516157799194,2.1287990006166324,25.689908726900896,2.454061501158483,2.462516157799194,2.8855881433624275,2.0947339448094238,2.1287990006166324,2.561961431942966
Bundesliga,2025-26,2026-03-07,RB Leipzig,Augsburg,home,1.36,<=1.50,1.6091576002135515,-0.4714263293581855,-0.31372844836240077,-0.2120461678543082,-0.2120461678543082,0.05078919832297624,-0.16125696953133195,-0.16125696953133195,False,3.33381443361913,3.5768976725133923,-0.2430832388942621,-4.362630842377091,1.6301721062932346,2.732458736083865,-0.35893165672754024,-1.1562853563873876,1.5152170131148863,0.6846191713257246,3.3211791994052886,1.3454371604502704,10.716156372258393,2.3987449942846792,3.3211791994052886,4.065486624791504,0.3676367467296035,1.3454371604502704,2.0800821547413113
Bundesliga,2025-26,2026-03-07,Wolfsburg,Hamburg,home,2.67,>2.00,0.04305301709259168,0.3761804308818847,0.17147787738001075,0.1787150322863194,0.1787150322863194,0.0,0.1787150322863194,0.1787150322863194,False,2.9538634485096993,2.723266363611551,0.23059708489814845,5.053352974693571,-2.858527327095212,-2.1948256475983694,1.0046248517607825,1.020395656372508,-2.0250205081332906,0.30652047869811905,-2.143062973479176,1.4275472015037205,34.70010963832822,-1.7773459856101959,-2.143062973479176,-1.8916117232175178,2.0917037052909313,1.4275472015037205,1.5512386779619303
Bundesliga,2025-26,2026-03-07,FC Koln,Dortmund,away,1.83,1.75-2.00,-0.6641562444031277,-0.017587775226351243,-0.023202817571458145,0.04430926837297744,0.04430926837297744,0.012897998212322959,0.0572072665853004,0.0572072665853004,False,3.180359092462269,3.1834007109069424,-0.003041618444673322,-0.7066980344578422,0.11058291708335166,0.5961151173744877,1.14802995240314,-1.9903071685170692,0.8422772161139208,1.1604461813336049,1.3890645836520528,2.364954494328966,22.799160379060186,1.063869112363483,1.3890645836520528,1.9490227276482113,2.109190764630442,2.364954494328966,2.8995577621521633
