series,arm,d_scale,s_scale,league,season,bucket,gw,match_id,match_date,home,away,ah_mkt,tot_mkt,ah_pred,tot_pred,dah,dtot,abs_dah,abs_dtot,flip_ah,days_h,days_a,t_mean,t_min,days_bucket,mslb_h,mslb_a,mslb,mslb_bucket,d_base,d_corr_applied,d_final,d_market,o1,ox,o2,b1m,bxm,b2m,overround,d1_odds,dx_odds,d2_odds
D_ONLY,H90,0.5338270973568664,1.0,La Liga,2024-25,GW1-2,1,6001,2024-08-15,Ath Bilbao,Getafe,-0.75,2.0,-1.0,2.5,-0.25,0.5,0.25,0.5,False,82,81,81.5,81.0,60-89,1,1,1,1,1.1181210212030757,0.013969534044424902,1.2019200830712249,0.75,1.61,3.71,7.18,1.4858968434558948,4.258156642827461,8.190147378575475,1.0299355574148144,-0.12410315654410531,0.5481566428274611,1.0101473785754749
D_ONLY,RESET,0.0,1.0,La Liga,2024-25,GW1-2,1,6001,2024-08-15,Ath Bilbao,Getafe,-0.75,2.0,-1.0,2.5,-0.25,0.5,0.25,0.5,False,82,81,81.5,81.0,60-89,1,1,1,1,1.1181210212030757,0.0,1.1870601582556228,0.75,1.61,3.71,7.18,1.4940882630129229,4.233138942799206,8.03860226770344,1.0299355574148144,-0.11591173698707724,0.5231389427992061,0.8586022677034411
S_ONLY,CURRENT,1.0,1.0,La Liga,2024-25,GW1-2,1,6001,2024-08-15,Ath Bilbao,Getafe,-0.75,2.0,-1.25,2.5,-0.5,0.5,0.5,0.5,False,82,81,81.5,81.0,60-89,1,1,1,1,1.1181210212030757,0.026168649200447362,1.2148967459619755,0.75,1.61,3.71,7.18,1.4788317428988578,4.280433007636883,8.326056170791981,1.0299355574148144,-0.13116825710114233,0.5704330076368826,1.1460561707919812
S_ONLY,H30,1.0,0.15212543920882385,La Liga,2024-25,GW1-2,1,6001,2024-08-15,Ath Bilbao,Getafe,-0.75,2.0,-1.0,2.25,-0.25,0.25,0.25,0.25,False,82,81,81.5,81.0,60-89,1,1,1,1,1.1181210212030757,0.02616864920044737,1.2148967459619755,0.75,1.61,3.71,7.18,1.4709874988059497,4.190334797062867,8.970564010794764,1.0299355574148144,-0.1390125011940504,0.4803347970628673,1.790564010794764
S_ONLY,H45,1.0,0.28497136987245736,La Liga,2024-25,GW1-2,1,6001,2024-08-15,Ath Bilbao,Getafe,-0.75,2.0,-1.0,2.25,-0.25,0.25,0.25,0.25,False,82,81,81.5,81.0,60-89,1,1,1,1,1.1181210212030757,0.02616864920044737,1.2148967459619755,0.75,1.61,3.71,7.18,1.472248842002042,4.204517133606191,8.860290550524649,1.0299355574148144,-0.137751157997958,0.4945171336061911,1.6802905505246493
S_ONLY,H60,1.0,0.39003261300668673,La Liga,2024-25,GW1-2,1,6001,2024-08-15,Ath Bilbao,Getafe,-0.75,2.0,-1.0,2.25,-0.25,0.25,0.25,0.25,False,82,81,81.5,81.0,60-89,1,1,1,1,1.1181210212030757,0.02616864920044737,1.2148967459619755,0.75,1.61,3.71,7.18,1.4732377578030025,4.215714474129983,8.775718957017009,1.0299355574148144,-0.13676224219699762,0.5057144741299826,1.5957189570170094
S_ONLY,H90,1.0,0.5338270973568664,La Liga,2024-25,GW1-2,1,6001,2024-08-15,Ath Bilbao,Getafe,-0.75,2.0,-1.0,2.25,-0.25,0.25,0.25,0.25,False,82,81,81.5,81.0,60-89,1,1,1,1,1.1181210212030757,0.02616864920044737,1.2148967459619755,0.75,1.61,3.71,7.18,1.4745790271549186,4.2310145004734165,8.663561523783732,1.0299355574148144,-0.13542097284508148,0.5210145004734166,1.4835615237837327
S_ONLY,RESET,1.0,0.0,La Liga,2024-25,GW1-2,1,6001,2024-08-15,Ath Bilbao,Getafe,-0.75,2.0,-1.0,2.25,-0.25,0.25,0.25,0.25,False,82,81,81.5,81.0,60-89,1,1,1,1,1.1181210212030757,0.02616864920044737,1.2148967459619755,0.75,1.61,3.71,7.18,1.4695280271225215,4.174059866312018,9.101660842063636,1.0299355574148144,-0.1404719728774786,0.46405986631201834,1.9216608420636359
BOTH,CURRENT,1.0,1.0,La Liga,2024-25,GW1-2,1,6002,2024-08-15,Betis,Girona,-0.25,2.5,0.5,3.0,0.75,0.5,0.75,0.5,True,82,83,82.5,82.0,60-89,1,1,1,1,0.016655784401658602,-0.6,-0.6228531441368832,0.25,2.36,3.42,3.21,3.9471510072446176,4.028983496755394,1.9007644913588067,1.0276529541288144,1.5871510072446178,0.6089834967553944,-1.3092355086411933
BOTH,H30,0.14865088937534013,0.14865088937534013,La Liga,2024-25,GW1-2,1,6002,2024-08-15,Betis,Girona,-0.25,2.5,0.25,2.75,0.5,0.25,0.5,0.25,True,82,83,82.5,82.0,60-89,1,1,1,1,0.016655784401658602,-0.08919053362520407,-0.16904331586395238,0.25,2.36,3.42,3.21,2.9485196492030887,3.67929805479027,2.399757693451919,1.0276529541288144,0.5885196492030889,0.2592980547902699,-0.8102423065480808
BOTH,H45,0.28061551207734325,0.28061551207734325,La Liga,2024-25,GW1-2,1,6002,2024-08-15,Betis,Girona,-0.25,2.5,0.25,2.75,0.5,0.25,0.5,0.25,True,82,83,82.5,82.0,60-89,1,1,1,1,0.016655784401658602,-0.16836930724640595,-0.19256833562146655,0.25,2.36,3.42,3.21,2.9841526084171033,3.7093529640043377,2.3642861199462457,1.0276529541288144,0.6241526084171034,0.28935296400433774,-0.8457138800537543
BOTH,H60,0.3855527063519852,0.3855527063519852,La Liga,2024-25,GW1-2,1,6002,2024-08-15,Betis,Girona,-0.25,2.5,0.25,2.75,0.5,0.25,0.5,0.25,True,82,83,82.5,82.0,60-89,1,1,1,1,0.016655784401658602,-0.2313316238111911,-0.23068656688141892,0.25,2.36,3.42,3.21,3.051678954620143,3.7379262273479164,2.312478423219663,1.0276529541288144,0.691678954620143,0.3179262273479164,-0.8975215767803371
BOTH,H90,0.5297315471796477,0.5297315471796477,La Liga,2024-25,GW1-2,1,6002,2024-08-15,Betis,Girona,-0.25,2.5,0.25,2.75,0.5,0.25,0.5,0.25,True,82,83,82.5,82.0,60-89,1,1,1,1,0.016655784401658602,-0.3178389283077886,-0.32270767773105813,0.25,2.36,3.42,3.21,3.2336449701443626,3.7917063356444354,2.199392986122139,1.0276529541288144,0.8736449701443627,0.37170633564443545,-1.010607013877861
BOTH,RESET,0.0,0.0,La Liga,2024-25,GW1-2,1,6002,2024-08-15,Betis,Girona,-0.25,2.5,0.0,2.75,0.25,0.25,0.25,0.25,True,82,83,82.5,82.0,60-89,1,1,1,1,0.016655784401658602,0.0,0.115389682073881,0.25,2.36,3.42,3.21,2.480150347064577,3.642463965688129,2.857860130646612,1.0276529541288144,0.12015034706457728,0.22246396568812887,-0.35213986935338815
D_ONLY,CURRENT,1.0,1.0,La Liga,2024-25,GW1-2,1,6002,2024-08-15,Betis,Girona,-0.25,2.5,0.5,3.0,0.75,0.5,0.75,0.5,True,82,83,82.5,82.0,60-89,1,1,1,1,0.016655784401658602,-0.6,-0.6228531441368832,0.25,2.36,3.42,3.21,3.9471510072446176,4.028983496755394,1.9007644913588067,1.0276529541288144,1.5871510072446178,0.6089834967553944,-1.3092355086411933
D_ONLY,H30,0.14865088937534013,1.0,La Liga,2024-25,GW1-2,1,6002,2024-08-15,Betis,Girona,-0.25,2.5,0.25,3.0,0.5,0.5,0.5,0.5,True,82,83,82.5,82.0,60-89,1,1,1,1,0.016655784401658602,-0.08919053362520407,-0.15465229841349748,0.25,2.36,3.42,3.21,2.862468859802379,3.84188747155248,2.3922560853375847,1.0276529541288144,0.502468859802379,0.4218874715524801,-0.8177439146624152
D_ONLY,H45,0.28061551207734325,1.0,La Liga,2024-25,GW1-2,1,6002,2024-08-15,Betis,Girona,-0.25,2.5,0.25,3.0,0.5,0.5,0.5,0.5,True,82,83,82.5,82.0,60-89,1,1,1,1,0.016655784401658602,-0.16836930724640595,-0.18317565709188663,0.25,2.36,3.42,3.21,2.913804697239406,3.8466905713750115,2.3557385136052793,1.0276529541288144,0.5538046972394062,0.42669057137501154,-0.8542614863947207
D_ONLY,H60,0.3855527063519852,1.0,La Liga,2024-25,GW1-2,1,6002,2024-08-15,Betis,Girona,-0.25,2.5,0.25,3.0,0.5,0.5,0.5,0.5,True,82,83,82.5,82.0,60-89,1,1,1,1,0.016655784401658602,-0.2313316238111911,-0.23068656688141892,0.25,2.36,3.42,3.21,3.0028260852583895,3.856516238877121,2.297097650181242,1.0276529541288144,0.6428260852583896,0.4365162388771209,-0.9129023498187578
D_ONLY,H90,0.5297315471796477,1.0,La Liga,2024-25,GW1-2,1,6002,2024-08-15,Betis,Girona,-0.25,2.5,0.25,3.0,0.5,0.5,0.5,0.5,True,82,83,82.5,82.0,60-89,1,1,1,1,0.016655784401658602,-0.3178389283077886,-0.32270767773105813,0.25,2.36,3.42,3.21,3.188706739092381,3.8821174043873095,2.1907973979840576,1.0276529541288144,0.828706739092381,0.4621174043873095,-1.0192026020159424
D_ONLY,RESET,0.0,1.0,La Liga,2024-25,GW1-2,1,6002,2024-08-15,Betis,Girona,-0.25,2.5,0.0,3.0,0.25,0.5,0.25,0.5,True,82,83,82.5,82.0,60-89,1,1,1,1,0.016655784401658602,-0.0,0.115389682073881,0.25,2.36,3.42,3.21,2.444208581176031,3.836611708418571,2.794264595420226,1.0276529541288144,0.08420858117603114,0.416611708418571,-0.41573540457977387
S_ONLY,CURRENT,1.0,1.0,La Liga,2024-25,GW1-2,1,6002,2024-08-15,Betis,Girona,-0.25,2.5,0.5,3.0,0.75,0.5,0.75,0.5,True,82,83,82.5,82.0,60-89,1,1,1,1,0.016655784401658602,-0.6,-0.6228531441368832,0.25,2.36,3.42,3.21,3.9471510072446176,4.028983496755394,1.9007644913588067,1.0276529541288144,1.5871510072446178,0.6089834967553944,-1.3092355086411933
S_ONLY,H30,1.0,0.14865088937534013,La Liga,2024-25,GW1-2,1,6002,2024-08-15,Betis,Girona,-0.25,2.5,0.5,2.75,0.75,0.25,0.75,0.25,True,82,83,82.5,82.0,60-89,1,1,1,1,0.016655784401658602,-0.6,-0.6228531441368832,0.25,2.36,3.42,3.21,4.103672677322822,3.867253740925059,1.9033575100205486,1.0276529541288144,1.7436726773228224,0.447253740925059,-1.3066424899794513
S_ONLY,H45,1.0,0.28061551207734325,La Liga,2024-25,GW1-2,1,6002,2024-08-15,Betis,Girona,-0.25,2.5,0.5,2.75,0.75,0.25,0.75,0.25,True,82,83,82.5,82.0,60-89,1,1,1,1,0.016655784401658602,-0.6,-0.6228531441368832,0.25,2.36,3.42,3.21,4.077564706601094,3.8925069155861767,1.9029326054283147,1.0276529541288144,1.717564706601094,0.47250691558617675,-1.3070673945716853
S_ONLY,H60,1.0,0.3855527063519852,La Liga,2024-25,GW1-2,1,6002,2024-08-15,Betis,Girona,-0.25,2.5,0.5,2.75,0.75,0.25,0.75,0.25,True,82,83,82.5,82.0,60-89,1,1,1,1,0.016655784401658602,-0.6,-0.6228531441368832,0.25,2.36,3.42,3.21,4.057319375840506,3.912538210565771,1.9026011076606277,1.0276529541288144,1.697319375840506,0.4925382105657712,-1.3073988923393722
S_ONLY,H90,1.0,0.5297315471796477,La Liga,2024-25,GW1-2,1,6002,2024-08-15,Betis,Girona,-0.25,2.5,0.5,2.75,0.75,0.25,0.75,0.25,True,82,83,82.5,82.0,60-89,1,1,1,1,0.016655784401658602,-0.6,-0.6228531441368832,0.25,2.36,3.42,3.21,4.030217798788051,3.9399898858944953,1.9021545111819533,1.0276529541288144,1.6702177987880513,0.5199898858944954,-1.3078454888180466
S_ONLY,RESET,1.0,0.0,La Liga,2024-25,GW1-2,1,6002,2024-08-15,Betis,Girona,-0.25,2.5,0.5,2.75,0.75,0.25,0.75,0.25,True,82,83,82.5,82.0,60-89,1,1,1,1,0.016655784401658602,-0.6,-0.6228531441368832,0.25,2.36,3.42,3.21,4.1339846320963165,3.838721783261754,1.903847309472788,1.0276529541288144,1.7739846320963166,0.41872178326175424,-1.306152690527212
BOTH,CURRENT,1.0,1.0,La Liga,2024-25,GW1-2,1,6003,2024-08-16,Celta,Alaves,-0.25,2.25,-0.75,2.5,-0.5,0.25,0.5,0.25,False,82,82,82.0,82.0,60-89,1,1,1,1,0.5684485897134405,0.1815498494942874,0.7954741630477653,0.25,2.15,3.27,3.89,1.7590107122884215,3.77741622411596,5.134432360409266,1.027996085363644,-0.39098928771157837,0.5074162241159601,1.2444323604092662
BOTH,H30,0.15037812951026458,0.15037812951026458,La Liga,2024-25,GW1-2,1,6003,2024-08-16,Celta,Alaves,-0.25,2.25,-0.5,2.25,-0.25,0.0,0.25,0.0,False,82,82,82.0,82.0,60-89,1,1,1,1,0.5684485897134405,0.027301126779820998,0.6313939285066293,0.25,2.15,3.27,3.89,1.902811534185108,3.4583150629205806,4.688236727069701,1.027996085363644,-0.24718846581489196,0.18831506292058053,0.7982367270697011
BOTH,H45,0.28278505420927325,0.28278505420927325,La Liga,2024-25,GW1-2,1,6003,2024-08-16,Celta,Alaves,-0.25,2.25,-0.5,2.25,-0.25,0.0,0.25,0.0,False,82,82,82.0,82.0,60-89,1,1,1,1,0.5684485897134405,0.05133958403092747,0.6569645499961174,0.25,2.15,3.27,3.89,1.877833264447077,3.506351991527943,4.755773273197788,1.027996085363644,-0.2721667355529229,0.23635199152794284,0.8657732731977883
BOTH,H60,0.38778619045843365,0.38778619045843365,La Liga,2024-25,GW1-2,1,6003,2024-08-16,Celta,Alaves,-0.25,2.25,-0.5,2.25,-0.25,0.0,0.25,0.0,False,82,82,82.0,82.0,60-89,1,1,1,1,0.5684485897134405,0.07040252451369171,0.6772425250121291,0.25,2.15,3.27,3.89,1.8587623927888401,3.544881009485531,4.809847688859874,1.027996085363644,-0.29123760721115977,0.2748810094855312,0.9198476888598734
BOTH,H90,0.5317753794688818,0.5317753794688818,La Liga,2024-25,GW1-2,1,6003,2024-08-16,Celta,Alaves,-0.25,2.25,-0.5,2.25,-0.25,0.0,0.25,0.0,False,82,82,82.0,82.0,60-89,1,1,1,1,0.5684485897134405,0.09654374010734307,0.7050499305472575,0.25,2.15,3.27,3.89,1.8336101138656908,3.59835010604915,4.884750834385211,1.027996085363644,-0.3163898861343091,0.3283501060491498,0.994750834385211
BOTH,RESET,0.0,0.0,La Liga,2024-25,GW1-2,1,6003,2024-08-16,Celta,Alaves,-0.25,2.25,-0.5,2.25,-0.25,0.0,0.25,0.0,False,82,82,82.0,82.0,60-89,1,1,1,1,0.5684485897134405,0.0,0.6023526813154771,0.25,2.15,3.27,3.89,1.9325174132341603,3.4044898637435073,4.61240654120032,1.027996085363644,-0.21748258676583965,0.13448986374350724,0.72240654120032
D_ONLY,CURRENT,1.0,1.0,La Liga,2024-25,GW1-2,1,6003,2024-08-16,Celta,Alaves,-0.25,2.25,-0.75,2.5,-0.5,0.25,0.5,0.25,False,82,82,82.0,82.0,60-89,1,1,1,1,0.5684485897134405,0.1815498494942874,0.7954741630477653,0.25,2.15,3.27,3.89,1.7590107122884215,3.77741622411596,5.134432360409266,1.027996085363644,-0.39098928771157837,0.5074162241159601,1.2444323604092662
D_ONLY,H30,0.15037812951026458,1.0,La Liga,2024-25,GW1-2,1,6003,2024-08-16,Celta,Alaves,-0.25,2.25,-0.5,2.5,-0.25,0.25,0.25,0.25,False,82,82,82.0,82.0,60-89,1,1,1,1,0.5684485897134405,0.027301126779820998,0.6313939285066293,0.25,2.15,3.27,3.89,1.8990661683472787,3.6435812191610455,4.405941644474817,1.027996085363644,-0.2509338316527212,0.3735812191610455,0.5159416444748168
D_ONLY,H45,0.28278505420927325,1.0,La Liga,2024-25,GW1-2,1,6003,2024-08-16,Celta,Alaves,-0.25,2.25,-0.5,2.5,-0.25,0.25,0.25,0.25,False,82,82,82.0,82.0,60-89,1,1,1,1,0.5684485897134405,0.05133958403092747,0.6569645499961174,0.25,2.15,3.27,3.89,1.8757706174824467,3.662012288055337,4.508404606452596,1.027996085363644,-0.27422938251755324,0.39201228805533717,0.6184046064525961
D_ONLY,H60,0.38778619045843365,1.0,La Liga,2024-25,GW1-2,1,6003,2024-08-16,Celta,Alaves,-0.25,2.25,-0.5,2.5,-0.25,0.25,0.25,0.25,False,82,82,82.0,82.0,60-89,1,1,1,1,0.5684485897134405,0.07040252451369171,0.6772425250121291,0.25,2.15,3.27,3.89,1.8576999451855662,3.6772452772529522,4.592352409105022,1.027996085363644,-0.29230005481443366,0.40724527725295223,0.7023524091050217
D_ONLY,H90,0.5317753794688818,1.0,La Liga,2024-25,GW1-2,1,6003,2024-08-16,Celta,Alaves,-0.25,2.25,-0.5,2.5,-0.25,0.25,0.25,0.25,False,82,82,82.0,82.0,60-89,1,1,1,1,0.5684485897134405,0.09654374010734307,0.7050499305472575,0.25,2.15,3.27,3.89,1.8334830214900548,3.699038636171166,4.711523781393422,1.027996085363644,-0.3165169785099451,0.4290386361711658,0.8215237813934215
D_ONLY,RESET,0.0,1.0,La Liga,2024-25,GW1-2,1,6003,2024-08-16,Celta,Alaves,-0.25,2.25,-0.5,2.5,-0.25,0.25,0.25,0.25,False,82,82,82.0,82.0,60-89,1,1,1,1,0.5684485897134405,0.0,0.6023526813154771,0.25,2.15,3.27,3.89,1.9262315346725922,3.623681261570949,4.29396051726618,1.027996085363644,-0.22376846532740768,0.3536812615709488,0.4039605172661802
S_ONLY,CURRENT,1.0,1.0,La Liga,2024-25,GW1-2,1,6003,2024-08-16,Celta,Alaves,-0.25,2.25,-0.75,2.5,-0.5,0.25,0.5,0.25,False,82,82,82.0,82.0,60-89,1,1,1,1,0.5684485897134405,0.1815498494942874,0.7954741630477653,0.25,2.15,3.27,3.89,1.7590107122884215,3.77741622411596,5.134432360409266,1.027996085363644,-0.39098928771157837,0.5074162241159601,1.2444323604092662
S_ONLY,H30,1.0,0.15037812951026458,La Liga,2024-25,GW1-2,1,6003,2024-08-16,Celta,Alaves,-0.25,2.25,-0.75,2.25,-0.5,0.0,0.5,0.0,False,82,82,82.0,82.0,60-89,1,1,1,1,0.5684485897134405,0.18154984949428743,0.7954741630477653,0.25,2.15,3.27,3.89,1.7556922841683742,3.5956503356789042,5.546115245620787,1.027996085363644,-0.3943077158316257,0.3256503356789042,1.656115245620787
S_ONLY,H45,1.0,0.28278505420927325,La Liga,2024-25,GW1-2,1,6003,2024-08-16,Celta,Alaves,-0.25,2.25,-0.75,2.25,-0.5,0.0,0.5,0.0,False,82,82,82.0,82.0,60-89,1,1,1,1,0.5684485897134405,0.18154984949428743,0.7954741630477653,0.25,2.15,3.27,3.89,1.756220149577324,3.624332852663139,5.47409669543839,1.027996085363644,-0.39377985042267594,0.3543328526631391,1.5840966954383897
S_ONLY,H60,1.0,0.38778619045843365,La Liga,2024-25,GW1-2,1,6003,2024-08-16,Celta,Alaves,-0.25,2.25,-0.75,2.25,-0.5,0.0,0.5,0.0,False,82,82,82.0,82.0,60-89,1,1,1,1,0.5684485897134405,0.18154984949428743,0.7954741630477653,0.25,2.15,3.27,3.89,1.7566366167918779,3.6469780926920015,5.419267973648976,1.027996085363644,-0.39336338320812203,0.37697809269200144,1.529267973648976
S_ONLY,H90,1.0,0.5317753794688818,La Liga,2024-25,GW1-2,1,6003,2024-08-16,Celta,Alaves,-0.25,2.25,-0.75,2.25,-0.5,0.0,0.5,0.0,False,82,82,82.0,82.0,60-89,1,1,1,1,0.5684485897134405,0.18154984949428743,0.7954741630477653,0.25,2.15,3.27,3.89,1.757203966422419,3.6778939308970213,5.347151810891194,1.027996085363644,-0.39279603357758086,0.4078939308970213,1.4571518108911943
S_ONLY,RESET,1.0,0.0,La Liga,2024-25,GW1-2,1,6003,2024-08-16,Celta,Alaves,-0.25,2.25,-0.75,2.25,-0.5,0.0,0.5,0.0,False,82,82,82.0,82.0,60-89,1,1,1,1,0.5684485897134405,0.18154984949428743,0.7954741630477653,0.25,2.15,3.27,3.89,1.7550900606169715,3.562894696934857,5.632086347451062,1.027996085363644,-0.39490993938302843,0.2928946969348569,1.7420863474510617
BOTH,CURRENT,1.0,1.0,La Liga,2024-25,GW1-2,1,6004,2024-08-16,Las Palmas,Sevilla,0.0,2.25,0.0,2.5,0.0,0.25,0.0,0.25,False,82,82,82.0,82.0,60-89,1,1,1,1,-0.07819091755520369,0.20106299988901727,0.1283759990436529,-0.0,2.64,3.25,2.93,2.49195893263971,3.491528375658037,2.9404943825212313,1.0277771148078316,-0.14804106736029032,0.24152837565803686,0.010494382521231138
BOTH,H30,0.15037812951026458,0.15037812951026458,La Liga,2024-25,GW1-2,1,6004,2024-08-16,Las Palmas,Sevilla,0.0,2.25,0.0,2.25,0.0,0.0,0.0,0.0,False,82,82,82.0,82.0,60-89,1,1,1,1,-0.07819091755520369,0.03023547783703295,-0.05893385662323866,-0.0,2.64,3.25,2.93,2.8560380784061654,3.349560515746878,2.6378605385137854,1.0277771148078316,0.2160380784061653,0.09956051574687796,-0.2921394614862147
BOTH,H45,0.28278505420927325,0.28278505420927325,La Liga,2024-25,GW1-2,1,6004,2024-08-16,Las Palmas,Sevilla,0.0,2.25,0.0,2.25,0.0,0.0,0.0,0.0,False,82,82,82.0,82.0,60-89,1,1,1,1,-0.07819091755520369,0.05685761132309485,-0.051966568049330364,-0.0,2.64,3.25,2.93,2.834221596515838,3.3704165717233705,2.643772842852406,1.0277771148078316,0.1942215965158378,0.1204165717233705,-0.2862271571475943
BOTH,H60,0.38778619045843365,0.38778619045843365,La Liga,2024-25,GW1-2,1,6004,2024-08-16,Las Palmas,Sevilla,0.0,2.25,0.0,2.25,0.0,0.0,0.0,0.0,False,82,82,82.0,82.0,60-89,1,1,1,1,-0.07819091755520369,0.07796945476910648,-0.046724896962511926,-0.0,2.64,3.25,2.93,2.8178611459213965,3.3869602527738096,2.647968276310394,1.0277771148078316,0.17786114592139635,0.13696025277380963,-0.28203172368960594
BOTH,H90,0.5317753794688818,0.5317753794688818,La Liga,2024-25,GW1-2,1,6004,2024-08-16,Las Palmas,Sevilla,0.0,2.25,0.0,2.5,0.0,0.25,0.0,0.25,False,82,82,82.0,82.0,60-89,1,1,1,1,-0.07819091755520369,0.10692035306313388,0.04691422719487473,-0.0,2.64,3.25,2.93,2.6410853689563965,3.4099576983734745,2.809887524330832,1.0277771148078316,0.0010853689563963265,0.1599576983734745,-0.12011247566916827
BOTH,RESET,0.0,0.0,La Liga,2024-25,GW1-2,1,6004,2024-08-16,Las Palmas,Sevilla,0.0,2.25,0.0,2.25,0.0,0.0,0.0,0.0,False,82,82,82.0,82.0,60-89,1,1,1,1,-0.07819091755520369,0.0,-0.08550236311564868,-0.0,2.64,3.25,2.93,2.919708385769578,3.327329491772387,2.5991860042760506,1.0277771148078316,0.2797083857695779,0.07732949177238702,-0.33081399572394954
