arm,league,season,bucket,gw,match_id,match_date,home,away,ah_mkt,tot_mkt,ah_pred,tot_pred,dah,dtot,p1,px,p2,o1,ox,o2,fav_mkt_ah,fav_mod_ah,flip_ah,d_base,d_slow,d_fast_corr,d_corr_total,d_dynamic,d_before_sfa,d_final,d_market,s_base,s_dynamic,s_corr,s_final,s_market,b1m,bxm,b2m,overround,d1_odds,dx_odds,d2_odds,fav_mkt_1x2,fav_mod_1x2,flip_1x2,m1,mx,m2
C,La Liga,2024-25,GW1-2,1,6003,2024-08-16,Celta,Alaves,-0.25,2.25,-0.75,2.25,-0.5,0.0,0.5542543781932144,0.2730269718768891,0.17271864992989672,2.15,3.27,3.89,H,H,False,0.5684485897134405,0.5816397629185773,0.16835867628915063,0.1815498494942874,0.7499984392077279,0.7954741630477653,0.7954741630477653,0.25,2.3043331970350796,2.3043331970350796,0.0,2.3043331970350796,2.25,1.7550900606169715,3.562894696934857,5.632086347451062,1.027996085363644,-0.39490993938302843,0.2928946969348569,1.7420863474510617,H,H,False,0.45746344547320755,0.29596030419956226,0.24657625032723016
D_BASE,La Liga,2024-25,GW1-2,1,6003,2024-08-16,Celta,Alaves,-0.25,2.25,-0.5,2.25,-0.25,0.0,0.5033674437077281,0.285730429272219,0.21090212702005243,2.15,3.27,3.89,H,H,False,0.5684485897134405,0.5684485897134405,0.0,0.0,0.5684485897134405,0.6023526813154771,0.6023526813154771,0.25,2.3043331970350796,2.3043331970350796,0.0,2.3043331970350796,2.25,1.9325174132341603,3.4044898637435073,4.61240654120032,1.027996085363644,-0.21748258676583965,0.13448986374350724,0.72240654120032,H,H,False,0.45746344547320755,0.29596030419956226,0.24657625032723016
A_FULL,La Liga,2024-25,GW1-2,1,6004,2024-08-16,Las Palmas,Sevilla,0.0,2.25,0.0,2.5,0.0,0.25,0.39044527895197756,0.27866696068537916,0.3308877603626433,2.64,3.25,2.93,N,N,False,-0.07819091755520369,-0.0304476684325289,0.15331975076634247,0.20106299988901727,0.12287208233381358,0.1283759990436529,0.1283759990436529,-0.0,2.450426054144998,2.6555282847302464,0.20510223058524824,2.6555282847302464,2.25,2.49195893263971,3.491528375658037,2.9404943825212313,1.0277771148078316,-0.14804106736029032,0.24152837565803686,0.010494382521231138,H,H,False,0.3700186551992312,0.2979631266027214,0.33201821819804744
B,La Liga,2024-25,GW1-2,1,6004,2024-08-16,Las Palmas,Sevilla,0.0,2.25,0.0,2.5,0.0,0.25,0.34063764852336703,0.2790422727669463,0.3803200787096866,2.64,3.25,2.93,N,N,False,-0.07819091755520369,-0.07819091755520369,0.0,0.0,-0.07819091755520369,-0.08550236311564868,-0.08550236311564868,-0.0,2.450426054144998,2.6555282847302464,0.20510223058524824,2.6555282847302464,2.25,2.8563301937091663,3.486832267181263,2.5583019542181287,1.0277771148078316,0.21633019370916617,0.23683226718126305,-0.3716980457818715,H,A,True,0.3700186551992312,0.2979631266027214,0.33201821819804744
C,La Liga,2024-25,GW1-2,1,6004,2024-08-16,Las Palmas,Sevilla,0.0,2.25,0.0,2.25,0.0,0.0,0.38483718426265895,0.2920011605211795,0.3231616552161615,2.64,3.25,2.93,N,N,False,-0.07819091755520369,-0.0304476684325289,0.15331975076634247,0.20106299988901727,0.12287208233381358,0.1283759990436529,0.1283759990436529,-0.0,2.450426054144998,2.450426054144998,0.0,2.450426054144998,2.25,2.5282733591754747,3.3320881288785555,3.0107953245274897,1.0277771148078316,-0.11172664082452544,0.08208812887855554,0.0807953245274895,H,H,False,0.3700186551992312,0.2979631266027214,0.33201821819804744
D_BASE,La Liga,2024-25,GW1-2,1,6004,2024-08-16,Las Palmas,Sevilla,0.0,2.25,0.0,2.25,0.0,0.0,0.33324341750483655,0.29241877096851765,0.3743378115266458,2.64,3.25,2.93,N,N,False,-0.07819091755520369,-0.07819091755520369,0.0,0.0,-0.07819091755520369,-0.08550236311564868,-0.08550236311564868,-0.0,2.450426054144998,2.450426054144998,0.0,2.450426054144998,2.25,2.919708385769578,3.327329491772387,2.5991860042760506,1.0277771148078316,0.2797083857695779,0.07732949177238702,-0.33081399572394954,H,A,True,0.3700186551992312,0.2979631266027214,0.33201821819804744
A_FULL,La Liga,2024-25,GW1-2,1,6005,2024-08-17,Osasuna,Leganes,-0.5,1.75,-0.5,2.25,0.0,0.5,0.5105912630926767,0.27422881918211994,0.21517991772520356,1.88,3.28,5.19,H,H,False,0.7146676388105593,0.619059703231657,-0.0674214189600565,-0.16302935453895878,0.5516382842716006,0.5844709198910336,0.6268396113729964,0.5,2.3479805272303,2.4661603601529314,0.11817983292263122,2.4661603601529314,1.75,1.9024464104777516,3.542197054959637,4.514234069614523,1.0294711697578174,0.022446410477751755,0.2621970549596373,-0.6757659303854773,H,H,False,0.5248118246509031,0.29444494438266405,0.18074323096643283
B,La Liga,2024-25,GW1-2,1,6005,2024-08-17,Osasuna,Leganes,-0.5,1.75,-0.75,2.25,-0.25,0.5,0.5439808328631958,0.26639314366708855,0.18962602346971544,1.88,3.28,5.19,H,H,False,0.7146676388105593,0.7146676388105593,0.0,0.0,0.7146676388105593,0.7578914465514698,0.7578914465514698,0.5,2.3479805272303,2.4661603601529314,0.11817983292263122,2.4661603601529314,1.75,1.785674158001541,3.646387074082837,5.122569665903998,1.0294711697578174,-0.09432584199845895,0.3663870740828372,-0.0674303340960023,H,H,False,0.5248118246509031,0.29444494438266405,0.18074323096643283
C,La Liga,2024-25,GW1-2,1,6005,2024-08-17,Osasuna,Leganes,-0.5,1.75,-0.5,2.25,0.0,0.5,0.5103887399216247,0.2814105904202596,0.20820066965811543,1.88,3.28,5.19,H,H,False,0.7146676388105593,0.619059703231657,-0.0674214189600565,-0.16302935453895878,0.5516382842716006,0.5844709198910336,0.6281714813998541,0.5,2.3479805272303,2.3479805272303,0.0,2.3479805272303,1.75,1.903201304639142,3.451798008885567,4.66555903632321,1.0294711697578174,0.023201304639142162,0.1717980088855673,-0.5244409636767902,H,H,False,0.5248118246509031,0.29444494438266405,0.18074323096643283
D_BASE,La Liga,2024-25,GW1-2,1,6005,2024-08-17,Osasuna,Leganes,-0.5,1.75,-0.75,2.25,-0.25,0.5,0.5442612451679638,0.27313917489337425,0.18259957993866216,1.88,3.28,5.19,H,H,False,0.7146676388105593,0.7146676388105593,0.0,0.0,0.7146676388105593,0.7578914465514698,0.7578914465514698,0.5,2.3479805272303,2.3479805272303,0.0,2.3479805272303,1.75,1.784754149438272,3.5563280736685248,5.319686474734838,1.0294711697578174,-0.09524585056172796,0.27632807366852497,0.12968647473483763,H,H,False,0.5248118246509031,0.29444494438266405,0.18074323096643283
A_FULL,La Liga,2024-25,GW1-2,1,6006,2024-08-17,Valencia,Barcelona,0.5,2.5,1.0,2.75,0.5,0.25,0.15325170427918727,0.217377910288867,0.6293703854319458,4.29,3.73,1.89,A,A,False,-0.7730482683378116,-0.8225528460669805,-0.24555769353239285,-0.2950622712615617,-1.0681105395993733,-1.1385175252739193,-1.1385175252739193,-0.5,2.784850855129749,3.002347891702545,0.2174970365727963,3.002347891702545,2.5,6.333330254242053,4.465005914978851,1.5421660721443082,1.0302972769460705,2.0433302542420533,0.7350059149788506,-0.34783392785569167,A,A,False,0.22137889173925643,0.2568589459259827,0.5217621623347608
B,La Liga,2024-25,GW1-2,1,6006,2024-08-17,Valencia,Barcelona,0.5,2.5,0.75,2.75,0.25,0.25,0.20498303376575813,0.23690134944884442,0.5581156167853976,4.29,3.73,1.89,A,A,False,-0.7730482683378116,-0.7730482683378116,0.0,0.0,-0.7730482683378116,-0.8246485620770088,-0.8246485620770088,-0.5,2.784850855129749,3.002347891702545,0.2174970365727963,3.002347891702545,2.5,4.734995074444392,4.097037258266523,1.7390548231133596,1.0302972769460705,0.44499507444439157,0.3670372582665231,-0.15094517688664033,A,A,False,0.22137889173925643,0.2568589459259827,0.5217621623347608
C,La Liga,2024-25,GW1-2,1,6006,2024-08-17,Valencia,Barcelona,0.5,2.5,1.0,2.5,0.5,0.0,0.14208762230269542,0.2246969435223035,0.6332154341750011,4.29,3.73,1.89,A,A,False,-0.7730482683378116,-0.8225528460669805,-0.24555769353239285,-0.2950622712615617,-1.0681105395993733,-1.1385175252739193,-1.1385175252739193,-0.5,2.784850855129749,2.784850855129749,0.0,2.784850855129749,2.5,6.830951489622618,4.319567680853619,1.5328016388136412,1.0302972769460705,2.5409514896226177,0.589567680853619,-0.3571983611863587,A,A,False,0.22137889173925643,0.2568589459259827,0.5217621623347608
D_BASE,La Liga,2024-25,GW1-2,1,6006,2024-08-17,Valencia,Barcelona,0.5,2.5,0.75,2.5,0.25,0.0,0.19450643958579844,0.2463033207469915,0.55919023966721,4.29,3.73,1.89,A,A,False,-0.7730482683378116,-0.7730482683378116,0.0,0.0,-0.7730482683378116,-0.8246485620770088,-0.8246485620770088,-0.5,2.784850855129749,2.784850855129749,0.0,2.784850855129749,2.5,4.990033529442073,3.9406438057022775,1.7357127974965387,1.0302972769460705,0.7000335294420728,0.21064380570227748,-0.15428720250346117,A,A,False,0.22137889173925643,0.2568589459259827,0.5217621623347608
A_FULL,La Liga,2024-25,GW1-2,1,6007,2024-08-18,Sociedad,Vallecano,-0.75,2.0,-1.0,2.25,-0.25,0.25,0.6261338900668312,0.24630167255000043,0.12756443738316847,1.79,3.35,5.71,H,H,False,1.0130739898096057,1.0396901010423585,-0.025726943555418668,0.000889167677334126,1.0139631574869399,1.0762634760718528,1.0762634760718528,0.75,2.270054205255457,2.3692267196238217,0.09917251436836472,2.3692267196238217,2.0,1.5471331467886769,3.933032551589671,7.593907169757556,1.0322980290750456,-0.24286685321132317,0.583032551589671,1.8839071697575562,H,H,False,0.5512753936426924,0.2869288194402873,0.16179578691702023
B,La Liga,2024-25,GW1-2,1,6007,2024-08-18,Sociedad,Vallecano,-0.75,2.0,-1.0,2.25,-0.25,0.25,0.6258939175157223,0.24638835321529445,0.1277177292689829,1.79,3.35,5.71,H,H,False,1.0130739898096057,1.0130739898096057,0.0,0.0,1.0130739898096057,1.0753176345862576,1.0753176345862576,0.75,2.270054205255457,2.3692267196238217,0.09917251436836472,2.3692267196238217,2.0,1.5477263295593509,3.9316488909022005,7.584792661087425,1.0322980290750456,-0.24227367044064918,0.5816488909022004,1.874792661087425,H,H,False,0.5512753936426924,0.2869288194402873,0.16179578691702023
C,La Liga,2024-25,GW1-2,1,6007,2024-08-18,Sociedad,Vallecano,-0.75,2.0,-1.0,2.25,-0.25,0.25,0.6281476504048752,0.2508238320676444,0.12102851752748033,1.79,3.35,5.71,H,H,False,1.0130739898096057,1.0396901010423585,-0.025726943555418668,0.000889167677334126,1.0139631574869399,1.0762634760718528,1.0762634760718528,0.75,2.270054205255457,2.270054205255457,0.0,2.270054205255457,2.0,1.542173237495586,3.8621230194301512,8.00400199424222,1.0322980290750456,-0.24782676250441393,0.5121230194301511,2.29400199424222,H,H,False,0.5512753936426924,0.2869288194402873,0.16179578691702023
D_BASE,La Liga,2024-25,GW1-2,1,6007,2024-08-18,Sociedad,Vallecano,-0.75,2.0,-1.0,2.25,-0.25,0.25,0.6279024562110439,0.25091531186631305,0.12118223192264305,1.79,3.35,5.71,H,H,False,1.0130739898096057,1.0130739898096057,0.0,0.0,1.0130739898096057,1.0753176345862576,1.0753176345862576,0.75,2.270054205255457,2.270054205255457,0.0,2.270054205255457,2.0,1.542775451931882,3.860714949776597,7.993849265530212,1.0322980290750456,-0.2472245480681181,0.510714949776597,2.283849265530212,H,H,False,0.5512753936426924,0.2869288194402873,0.16179578691702023
A_FULL,La Liga,2024-25,GW1-2,1,6008,2024-08-18,Mallorca,Real Madrid,1.25,2.75,1.0,2.5,-0.25,-0.25,0.15242302711129,0.23976994609188368,0.6078070267968261,9.35,4.7,1.4,A,A,False,-0.9634052374499985,-0.8346629225411066,-0.028363490997157736,0.10037882391173417,-0.8630264135382644,-0.9203617382269079,-1.020361738226908,-1.25,2.458703476237943,2.62961145812916,0.1709079818912169,2.62961145812916,2.75,6.344938114278027,4.033510829757801,1.5911541518511236,1.0340035433902768,-3.0050618857219726,-0.6664891702421993,0.19115415185112372,A,A,False,0.09195442324022565,0.19893717371223194,0.7091084030475425
B,La Liga,2024-25,GW1-2,1,6008,2024-08-18,Mallorca,Real Madrid,1.25,2.75,1.0,2.5,-0.25,-0.25,0.1352569542101388,0.23123196799324294,0.6335110777966184,9.35,4.7,1.4,A,A,False,-0.9634052374499985,-0.9634052374499985,0.0,0.0,-0.9634052374499985,-1.0271385120021377,-1.1271385120021378,-1.25,2.458703476237943,2.62961145812916,0.1709079818912169,2.62961145812916,2.75,7.150202958951167,4.182443641358093,1.5265947322905982,1.0340035433902768,-2.199797041048833,-0.5175563586419072,0.12659473229059826,A,A,False,0.09195442324022565,0.19893717371223194,0.7091084030475425
C,La Liga,2024-25,GW1-2,1,6008,2024-08-18,Mallorca,Real Madrid,1.25,2.75,1.0,2.25,-0.25,-0.5,0.14237001519979697,0.24719227959981574,0.6104377052003879,9.35,4.7,1.4,A,A,False,-0.9634052374499985,-0.8346629225411066,-0.028363490997157736,0.10037882391173417,-0.8630264135382644,-0.9203617382269079,-1.020361738226908,-1.25,2.458703476237943,2.458703476237943,0.0,2.458703476237943,2.75,6.792966010819364,3.9123983798269797,1.584297080558913,1.0340035433902768,-2.5570339891806357,-0.7876016201730205,0.18429708055891303,A,A,False,0.09195442324022565,0.19893717371223194,0.7091084030475425
D_BASE,La Liga,2024-25,GW1-2,1,6008,2024-08-18,Mallorca,Real Madrid,1.25,2.75,1.0,2.25,-0.25,-0.5,0.12509487436207747,0.23787564469278127,0.637029480945141,9.35,4.7,1.4,A,A,False,-0.9634052374499985,-0.9634052374499985,0.0,0.0,-0.9634052374499985,-1.0271385120021377,-1.1271385120021378,-1.25,2.458703476237943,2.458703476237943,0.0,2.458703476237943,2.75,7.731049566529945,4.065631332123535,1.5181631355226743,1.0340035433902768,-1.6189504334700544,-0.6343686678764655,0.11816313552267443,A,A,False,0.09195442324022565,0.19893717371223194,0.7091084030475425
A_FULL,La Liga,2024-25,GW1-2,1,6009,2024-08-19,Valladolid,Espanol,-0.25,2.0,-0.25,2.25,0.0,0.25,0.4541034717460436,0.2848123234943572,0.26108420475959926,2.33,2.96,3.83,H,H,False,0.38286901350711366,0.38286901350711366,0.0,0.0,0.38286901350711366,0.4049446259739406,0.4049446259739406,0.25,2.4584200380078993,2.4584200380078993,0.0,2.4584200380078993,2.0,2.1419128466388235,3.4150560899286773,3.725426671183484,1.0281189929381864,-0.18808715336117654,0.4550560899286773,-0.10457332881651604,H,H,False,0.42099780832284683,0.32838532471603477,0.25061686696111835
B,La Liga,2024-25,GW1-2,1,6009,2024-08-19,Valladolid,Espanol,-0.25,2.0,-0.25,2.25,0.0,0.25,0.4541034717460436,0.2848123234943572,0.26108420475959926,2.33,2.96,3.83,H,H,False,0.38286901350711366,0.38286901350711366,0.0,0.0,0.38286901350711366,0.4049446259739406,0.4049446259739406,0.25,2.4584200380078993,2.4584200380078993,0.0,2.4584200380078993,2.0,2.1419128466388235,3.4150560899286773,3.725426671183484,1.0281189929381864,-0.18808715336117654,0.4550560899286773,-0.10457332881651604,H,H,False,0.42099780832284683,0.32838532471603477,0.25061686696111835
C,La Liga,2024-25,GW1-2,1,6009,2024-08-19,Valladolid,Espanol,-0.25,2.0,-0.25,2.25,0.0,0.25,0.4541034717460436,0.2848123234943572,0.26108420475959926,2.33,2.96,3.83,H,H,False,0.38286901350711366,0.38286901350711366,0.0,0.0,0.38286901350711366,0.4049446259739406,0.4049446259739406,0.25,2.4584200380078993,2.4584200380078993,0.0,2.4584200380078993,2.0,2.1419128466388235,3.4150560899286773,3.725426671183484,1.0281189929381864,-0.18808715336117654,0.4550560899286773,-0.10457332881651604,H,H,False,0.42099780832284683,0.32838532471603477,0.25061686696111835
D_BASE,La Liga,2024-25,GW1-2,1,6009,2024-08-19,Valladolid,Espanol,-0.25,2.0,-0.25,2.25,0.0,0.25,0.4541034717460436,0.2848123234943572,0.26108420475959926,2.33,2.96,3.83,H,H,False,0.38286901350711366,0.38286901350711366,0.0,0.0,0.38286901350711366,0.4049446259739406,0.4049446259739406,0.25,2.4584200380078993,2.4584200380078993,0.0,2.4584200380078993,2.0,2.1419128466388235,3.4150560899286773,3.725426671183484,1.0281189929381864,-0.18808715336117654,0.4550560899286773,-0.10457332881651604,H,H,False,0.42099780832284683,0.32838532471603477,0.25061686696111835
A_FULL,La Liga,2024-25,GW1-2,1,6010,2024-08-19,Villarreal,Ath Madrid,0.25,2.5,0.25,3.0,0.0,0.5,0.30427117621625605,0.24300995458969032,0.4527188691940538,3.52,3.57,2.16,A,A,False,-0.35678651757730717,-0.33114430096941044,0.014333607605490836,0.03997582421338757,-0.3168106933639196,-0.3393312966188717,-0.3524056567208344,-0.25,3.021077459310156,3.268416941398146,0.24733948208798984,3.268416941398146,2.5,3.199621352244402,4.006224987523021,2.1504572010157315,1.027165916871799,-0.3203786477555979,0.4362249875230213,-0.009542798984268686,A,A,False,0.2742577988109007,0.2702278463806101,0.45551435480848923
B,La Liga,2024-25,GW1-2,1,6010,2024-08-19,Villarreal,Ath Madrid,0.25,2.5,0.25,3.0,0.0,0.5,0.2984611278603343,0.24235269221273187,0.45918617992693367,3.52,3.57,2.16,A,A,False,-0.35678651757730717,-0.35678651757730717,0.0,0.0,-0.35678651757730717,-0.3818551016623003,-0.3818551016623003,-0.25,3.021077459310156,3.268416941398146,0.24733948208798984,3.268416941398146,2.5,3.2619073688873432,4.0170899006951775,2.12016954092339,1.027165916871799,-0.2580926311126568,0.4470899006951776,-0.039830459076610314,A,A,False,0.2742577988109007,0.2702278463806101,0.45551435480848923
C,La Liga,2024-25,GW1-2,1,6010,2024-08-19,Villarreal,Ath Madrid,0.25,2.5,0.25,2.75,0.0,0.25,0.29460595610186424,0.25440024943231443,0.4509937944658215,3.52,3.57,2.16,A,A,False,-0.35678651757730717,-0.33114430096941044,0.014333607605490836,0.03997582421338757,-0.3168106933639196,-0.3393312966188717,-0.35846751906182556,-0.25,3.021077459310156,3.021077459310156,0.0,3.021077459310156,2.5,3.3045922260900666,3.8268537647525966,2.158682811694059,1.027165916871799,-0.21540777390993338,0.2568537647525968,-0.001317188305941297,A,A,False,0.2742577988109007,0.2702278463806101,0.45551435480848923
D_BASE,La Liga,2024-25,GW1-2,1,6010,2024-08-19,Villarreal,Ath Madrid,0.25,2.5,0.25,2.75,0.0,0.25,0.28985386990298867,0.2538128872303991,0.45633324286661253,3.52,3.57,2.16,A,A,False,-0.35678651757730717,-0.35678651757730717,0.0,0.0,-0.35678651757730717,-0.3818551016623003,-0.3818551016623003,-0.25,3.021077459310156,3.021077459310156,0.0,3.021077459310156,2.5,3.3587702403969653,3.835709695112164,2.133424569681469,1.027165916871799,-0.16122975960303476,0.265709695112164,-0.026575430318531268,A,A,False,0.2742577988109007,0.2702278463806101,0.45551435480848923
A_FULL,La Liga,2024-25,GW1-2,2,6011,2024-08-23,Celta,Valencia,-0.25,2.5,-0.75,2.5,-0.5,0.0,0.5609417087248328,0.25579065959780006,0.1832676316773672,2.18,3.41,3.63,H,H,False,0.4615071042870576,0.5645964946191736,0.21530498164199025,0.31839437197410625,0.7799014762611638,0.8272831611832155,0.8272831611832155,0.25,2.3638467954441413,2.581613509225501,0.21776671378135926,2.581613509225501,2.5,1.7350834910933504,3.804989204080081,5.310707021017003,1.0274528219589962,-0.4449165089066498,0.39498920408008065,1.6807070210170032,H,H,False,0.4511289907726456,0.2834374115949867,0.2654335976323677
B,La Liga,2024-25,GW1-2,2,6011,2024-08-23,Celta,Valencia,-0.25,2.5,-0.5,2.5,-0.25,0.0,0.47668472576505555,0.27395128366907273,0.24936399056587116,2.18,3.41,3.63,H,H,False,0.4615071042870576,0.4615071042870576,0.0,0.0,0.4615071042870576,0.4885949548192907,0.4885949548192907,0.25,2.3638467954441413,2.581613509225501,0.21776671378135926,2.581613509225501,2.5,2.04177026379875,3.5527510046269914,3.9030523054492647,1.0274528219589962,-0.13822973620125012,0.1427510046269913,0.27305230544926484,H,H,False,0.4511289907726456,0.2834374115949867,0.2654335976323677
C,La Liga,2024-25,GW1-2,2,6011,2024-08-23,Celta,Valencia,-0.25,2.5,-0.75,2.25,-0.5,-0.25,0.5622441871442668,0.26726067985177815,0.17049513300395522,2.18,3.41,3.63,H,H,False,0.4615071042870576,0.5645964946191736,0.21530498164199025,0.31839437197410625,0.7799014762611638,0.8272831611832155,0.8272831611832155,0.25,2.3638467954441413,2.3638467954441413,0.0,2.3638467954441413,2.5,1.7310640474872836,3.641690572716983,5.708554145364217,1.0274528219589962,-0.44893595251271656,0.23169057271698268,2.078554145364217,H,H,False,0.4511289907726456,0.2834374115949867,0.2654335976323677
